y_true,y_pred,prob
1,1,0.9966073
1,1,0.9980491
1,1,0.9756288
1,1,0.9931744
1,1,0.9941629
1,1,0.97504586
1,1,0.99455494
1,1,0.9958954
1,1,0.9603635
1,1,0.99298966
1,1,0.9621952
1,1,0.95735395
1,1,0.98533154
1,1,0.9879307
1,1,0.94819343
1,1,0.9219907
1,1,0.92304325
1,1,0.96650815
1,1,0.98608255
0,1,0.6577947
1,1,0.9149444
1,1,0.9898164
1,1,0.99011916
1,1,0.9048365
1,1,0.938188
1,1,0.9008558
1,1,0.9631216
1,1,0.8461639
1,1,0.9971562
1,1,0.98138523
1,1,0.98251516
1,1,0.9920072
1,1,0.81332767
1,1,0.9943769
1,1,0.9674219
1,1,0.8277221
1,1,0.99256396
1,1,0.99515206
1,1,0.95492566
1,1,0.988444
1,1,0.8487676
1,1,0.9832013
1,1,0.9711676
1,1,0.93803215
1,1,0.98024553
1,1,0.83736676
1,1,0.9373763
1,1,0.9812272
1,1,0.9981437
1,1,0.99678373
0,1,0.89428806
1,1,0.99622965
1,1,0.97515255
1,1,0.997678
1,1,0.9856923
1,1,0.99160224
1,1,0.9865359
1,1,0.7869286
1,1,0.9664462
1,1,0.99673456
0,1,0.70413065
1,1,0.9378872
1,1,0.9701315
0,1,0.72722477
1,1,0.945465
1,1,0.9892018
1,1,0.9978141
1,1,0.9525506
1,1,0.80111545
1,1,0.95054376
1,1,0.99480546
1,1,0.9585874
1,1,0.93972385
1,1,0.9631578
1,1,0.9984174
1,1,0.99815357
1,1,0.9938969
1,1,0.98789823
0,1,0.967281
1,1,0.84823877
1,1,0.9610382
1,1,0.78759265
1,1,0.99063545
1,1,0.9718811
1,1,0.64890605
1,1,0.9339458
1,1,0.84470516
1,1,0.99520415
1,1,0.992046
1,1,0.78260803
1,1,0.9522575
1,1,0.96269786
1,1,0.99266243
1,1,0.9328216
1,1,0.98142064
1,1,0.99890137
0,1,0.9284836
1,1,0.8954453
1,1,0.91541964
1,1,0.9971884
1,1,0.99107885
1,1,0.9234163
1,1,0.9356271
1,1,0.93514407
1,1,0.8123952
1,1,0.9906276
1,1,0.88748187
1,1,0.97883713
1,1,0.9895642
1,1,0.9903067
1,1,0.9704216
1,1,0.9933103
1,1,0.9525135
1,1,0.9539968
1,1,0.99316525
1,1,0.9442424
1,1,0.5172227
1,1,0.9899988
1,1,0.5808329
1,1,0.9882776
1,1,0.98712724
0,1,0.69507414
1,1,0.9931705
1,1,0.91904205
1,1,0.90927225
1,1,0.9542568
1,1,0.9970315
1,1,0.9857918
1,1,0.9841506
1,1,0.9942089
0,1,0.95138615
1,1,0.7427533
1,1,0.94847465
1,1,0.9911497
1,1,0.9719724
1,1,0.98015517
1,1,0.94195396
1,1,0.99657696
1,1,0.9878639
1,1,0.94716203
1,1,0.94151044
1,1,0.99566466
1,1,0.8879475
1,1,0.9939603
1,1,0.9470575
1,1,0.96414524
1,1,0.9845433
1,1,0.91557664
1,1,0.949418
1,1,0.9977675
1,1,0.95906293
0,1,0.98565584
1,1,0.89329094
0,1,0.5858808
1,1,0.9888155
1,1,0.98817104
1,1,0.9178289
1,1,0.99069685
1,1,0.9538078
1,1,0.7211702
1,1,0.9805579
1,1,0.9677288
1,1,0.9842463
1,1,0.9964158
1,1,0.9864516
1,1,0.9798371
1,1,0.9323087
1,1,0.98932487
1,1,0.9330599
1,1,0.86332124
1,1,0.9869556
1,1,0.95194477
1,1,0.70099014
1,1,0.98812515
1,1,0.93047863
1,1,0.9226064
1,1,0.9727215
1,1,0.9909056
0,0,0.4704541
1,1,0.99303037
1,1,0.99310964
1,1,0.99688464
1,1,0.9801114
1,1,0.9409407
1,1,0.98747116
1,1,0.7962059
1,1,0.9960164
1,1,0.9841188
1,1,0.9851743
1,1,0.9157284
1,1,0.9056391
1,1,0.98677814
1,1,0.99092513
1,1,0.9949768
1,1,0.9905587
1,1,0.9543281
1,1,0.9931206
1,1,0.5657749
1,1,0.9889828
1,1,0.9871495
1,1,0.9979482
1,1,0.9873767
1,1,0.98826426
1,1,0.97948045
1,1,0.93175596
1,1,0.98781025
1,1,0.9959599
1,1,0.9939422
1,1,0.8515524
0,0,0.472547
1,1,0.98400956
1,1,0.9814557
1,1,0.97580516
1,1,0.8497627
1,1,0.9929005
1,1,0.9927784
1,1,0.9809371
1,1,0.9886972
1,1,0.9826195
1,1,0.9618375
1,1,0.88859445
1,1,0.99518955
1,1,0.99262834
1,1,0.9224679
1,1,0.95202863
1,1,0.8051885
1,1,0.99624985
1,1,0.9897639
1,1,0.59867513
1,1,0.98358434
0,1,0.92018926
1,1,0.9956611
1,1,0.9924676
1,1,0.99716187
1,1,0.98087233
1,1,0.9852722
1,1,0.99635965
1,1,0.99076897
1,1,0.9392824
1,1,0.88892436
1,1,0.9942734
1,1,0.9804017
0,1,0.57520664
1,1,0.98704123
1,1,0.97223717
1,1,0.8597373
1,1,0.95139486
1,1,0.91532624
1,1,0.98805356
1,1,0.99016196
1,1,0.94878095
1,1,0.89281064
1,1,0.5718445
1,1,0.9932774
1,1,0.989518
1,1,0.97689444
1,1,0.9815632
1,1,0.98550284
1,1,0.89186305
0,1,0.85842884
1,1,0.9960032
1,1,0.92839426
1,1,0.99640167
1,1,0.9865471
1,1,0.9908674
1,1,0.9682363
1,1,0.98931473
1,1,0.99021375
1,1,0.95803785
1,1,0.99635035
1,1,0.99608827
1,1,0.99106115
1,1,0.9812187
1,1,0.798973
1,1,0.94993967
1,1,0.99006456
1,1,0.97234803
1,1,0.9945704
1,1,0.9870439
1,1,0.80530345
1,1,0.89352477
1,1,0.9850104
1,1,0.66041565
1,1,0.914756
1,1,0.89492965
1,1,0.9920846
1,1,0.9973842
1,1,0.96181166
1,1,0.9901252
1,1,0.9801282
1,1,0.9742307
1,1,0.97950137
1,1,0.9974402
1,1,0.97697884
1,1,0.9132795
1,1,0.9946779
1,1,0.9243976
1,1,0.9826059
1,1,0.96888804
1,1,0.9508128
1,1,0.89228815
1,1,0.9824224
1,1,0.9581718
1,1,0.995241
1,1,0.98954225
1,1,0.9875972
1,1,0.88590246
1,1,0.98663133
1,1,0.8953296
1,1,0.99708736
1,1,0.9826707
1,1,0.9304584
1,1,0.99803704
1,1,0.9312775
1,1,0.98994994
1,1,0.9466094
1,1,0.9931139
1,1,0.9664227
1,1,0.97437197
1,1,0.92651165
1,1,0.9881291
1,1,0.5622163
1,1,0.9814748
1,1,0.994777
1,1,0.9685258
1,1,0.975252
1,1,0.93155915
0,1,0.5996872
1,1,0.8806278
1,1,0.98698354
1,1,0.99633074
1,1,0.97684336
1,1,0.99662817
1,1,0.9916165
1,1,0.9621204
1,1,0.9960657
1,1,0.98965126
1,1,0.99361926
1,1,0.99374014
1,1,0.9757244
1,1,0.9694802
1,1,0.9958652
1,1,0.9975591
1,1,0.9891236
1,1,0.9876061
1,1,0.9930805
1,1,0.98319685
1,1,0.95271
1,1,0.96872616
1,1,0.95195365
1,1,0.9951422
1,1,0.9914316
1,1,0.9539222
1,1,0.97673815
1,1,0.9783708
1,1,0.94975436
1,1,0.98468703
1,1,0.90947056
1,1,0.9764369
1,1,0.9311481
1,1,0.89555997
1,1,0.984697
1,1,0.9886287
1,1,0.98853797
1,1,0.9852756
1,1,0.7571173
1,1,0.99631214
1,1,0.9845647
1,1,0.9296863
1,1,0.94234335
1,1,0.90175825
1,1,0.9965391
1,1,0.98111486
1,1,0.9819616
1,1,0.99568605
0,1,0.9967637
1,1,0.99631995
1,1,0.9888996
1,1,0.9678597
1,1,0.963678
1,1,0.98696476
1,1,0.84573907
1,1,0.9960053
1,1,0.97023314
1,1,0.5354978
1,1,0.9911495
0,1,0.9838207
1,1,0.9921047
1,1,0.9924721
1,1,0.9775713
1,1,0.99027294
1,1,0.99744534
1,1,0.6838167
1,1,0.97817314
1,1,0.99157715
1,1,0.9404407
0,1,0.9519693
1,1,0.99571544
1,1,0.9901359
1,1,0.9871148
1,1,0.98236483
1,1,0.8193311
1,1,0.95919126
1,1,0.97655064
1,1,0.88591504
1,1,0.9670231
1,1,0.9951514
1,1,0.9803861
1,1,0.99135894
0,1,0.9337384
1,1,0.99814045
1,1,0.99152166
1,1,0.99009734
1,1,0.97438025
1,1,0.91810924
1,1,0.98846406
1,1,0.9932406
1,1,0.9854006
1,1,0.9945021
1,1,0.98801994
0,1,0.7515569
1,1,0.95744276
1,1,0.9748282
1,1,0.9812333
1,1,0.9726548
1,1,0.88882756
1,1,0.9345897
1,1,0.9910903
1,1,0.7387917
1,1,0.9915749
1,1,0.8968684
1,1,0.7622053
1,1,0.9783929
1,1,0.79822564
1,1,0.9363428
1,1,0.7936542
1,1,0.988794
1,1,0.8723527
1,1,0.9120007
1,1,0.98711354
1,1,0.99253654
1,1,0.993101
1,1,0.9803294
1,1,0.98919284
1,1,0.9098063
0,1,0.6869377
0,1,0.7399291
0,1,0.9648398
1,1,0.9467339
1,1,0.9901944
1,1,0.98874193
1,1,0.95419633
1,1,0.96385926
1,1,0.9804631
1,1,0.9600646
1,1,0.99530405
1,1,0.9479669
1,1,0.95582867
1,1,0.96655303
1,1,0.9396497
1,1,0.99830526
1,1,0.99643373
1,1,0.99468887
1,1,0.97203845
1,1,0.9974619
1,1,0.98518354
1,1,0.9538692
0,1,0.70358795
1,1,0.9588323
0,1,0.8245057
1,1,0.942038
1,1,0.9335626
1,1,0.8917038
1,1,0.90200716
1,1,0.968622
1,1,0.8766132
1,1,0.98694205
1,1,0.9895005
1,1,0.71018034
1,1,0.95004535
1,1,0.9412029
1,1,0.9924159
1,1,0.9959875
1,1,0.95675045
1,1,0.99259466
1,1,0.8777097
1,1,0.9547552
1,1,0.99159175
1,1,0.98941475
1,1,0.9932213
1,1,0.9278676
1,1,0.98636115
1,1,0.99287254
1,1,0.8346374
1,1,0.97807115
1,1,0.95475405
1,1,0.99487513
1,1,0.98723024
1,1,0.9254666
1,1,0.9876901
1,1,0.94581723
1,1,0.9833861
1,1,0.9676879
1,1,0.9504772
1,1,0.98316324
1,1,0.98687744
1,1,0.99565667
1,1,0.99625224
1,1,0.9652806
1,1,0.97756386
1,1,0.9811887
1,1,0.97736335
1,1,0.99297297
1,1,0.97844344
1,1,0.9815655
1,1,0.9539308
1,1,0.99271965
1,1,0.9916815
0,1,0.7572854
1,1,0.89089197
1,1,0.74916977
1,1,0.99336326
1,1,0.98267615
1,1,0.99736714
1,1,0.9535704
1,1,0.99345535
1,1,0.9571087
1,1,0.69142574
1,1,0.98652446
1,1,0.9537796
1,1,0.9958861
0,1,0.8923037
1,1,0.9727486
1,1,0.99591196
1,1,0.9941317
1,1,0.97399193
1,1,0.8964832
1,1,0.9970448
1,1,0.9752337
1,1,0.9866311
1,1,0.9522737
1,1,0.9785256
1,1,0.9629023
1,1,0.97934455
1,1,0.98457843
1,1,0.9773121
1,1,0.9930924
1,1,0.9231967
1,1,0.98609906
1,1,0.99499977
1,1,0.9870126
1,1,0.97475743
1,1,0.8667345
1,1,0.9455363
1,1,0.89213496
1,1,0.99466664
1,1,0.87300694
1,1,0.96882546
1,1,0.9881328
1,1,0.9910655
1,1,0.9908287
1,1,0.85047245
1,1,0.98707575
1,1,0.9734312
1,1,0.9819219
1,1,0.9970429
1,1,0.96298796
1,1,0.99816257
1,1,0.9981358
1,1,0.97991574
1,1,0.9765678
1,1,0.9886118
1,1,0.98274356
1,1,0.99500024
1,1,0.9905078
1,1,0.89201784
1,1,0.9089209
0,1,0.90529615
1,1,0.8746118
1,1,0.95442975
1,1,0.96736306
1,1,0.99388224
1,1,0.8872771
1,1,0.71151334
1,1,0.99066263
1,1,0.9928551
1,1,0.9894299
1,1,0.98192275
1,1,0.6424068
1,1,0.96105087
1,1,0.99709904
1,1,0.9436152
1,1,0.9859887
1,1,0.95356447
1,1,0.9954997
1,1,0.9621496
1,1,0.9757048
0,1,0.97994703
1,1,0.992631
0,1,0.6828137
1,1,0.98933727
0,0,0.4837812
1,1,0.98709726
1,1,0.9585833
1,1,0.98871136
1,1,0.99326277
1,1,0.94614995
1,1,0.9920052
1,1,0.99809474
0,1,0.85754025
1,1,0.98910415
1,1,0.9250325
1,1,0.8998723
1,1,0.9858572
1,1,0.9960053
1,1,0.9827249
1,1,0.9674777
1,1,0.9846071
1,1,0.96629304
1,1,0.80503017
0,1,0.502954
1,1,0.94772243
1,1,0.9924117
1,1,0.9970006
1,1,0.96164656
1,1,0.9867223
1,1,0.99544334
1,1,0.99306524
0,1,0.8860545
1,1,0.9975023
1,1,0.9906326
1,1,0.9780933
1,1,0.9876944
1,1,0.9371617
1,1,0.9927907
1,1,0.93889827
1,1,0.974854
1,1,0.94035316
1,1,0.963151
1,1,0.9961457
1,1,0.9770762
1,1,0.7573114
1,1,0.969768
1,1,0.9947962
1,1,0.92750037
1,1,0.9907083
1,1,0.9784193
1,1,0.995801
1,1,0.98807645
1,1,0.94104654
0,1,0.91434574
1,1,0.941377
1,1,0.99552304
1,1,0.9884511
1,1,0.90666544
1,1,0.99751395
1,1,0.9260064
1,1,0.98969746
1,1,0.98941785
1,1,0.96429235
1,1,0.98219967
0,1,0.98083603
1,1,0.9307509
0,1,0.5990158
1,1,0.99630046
0,1,0.8485977
1,1,0.98043257
1,1,0.9913653
1,1,0.9409686
1,1,0.9902195
1,1,0.847897
1,1,0.993903
1,1,0.9345454
1,1,0.9901206
1,1,0.9565898
1,1,0.9896708
0,1,0.8452463
1,1,0.9900515
1,1,0.99810195
1,1,0.9797172
1,1,0.9723006
1,1,0.99220365
1,1,0.95069057
1,1,0.975497
1,1,0.99417114
1,1,0.9908232
1,1,0.9762076
1,1,0.99818146
1,1,0.9972003
1,1,0.99424934
1,1,0.98955894
1,1,0.9964937
1,1,0.9742309
1,1,0.9941225
1,1,0.9279702
1,1,0.93874973
1,1,0.90833706
1,1,0.98928124
0,1,0.9158304
1,1,0.983005
1,1,0.99580395
1,1,0.9945486
1,1,0.9899133
1,1,0.99540824
1,1,0.9842852
1,1,0.98873806
1,1,0.99628776
1,1,0.98481447
1,1,0.9980999
1,1,0.9497166
1,1,0.98513067
1,1,0.97886074
1,1,0.9769072
1,1,0.9942158
1,1,0.9825008
1,1,0.95649683
1,1,0.9931972
1,1,0.9713566
0,1,0.8720306
1,1,0.9647837
1,1,0.9901776
1,1,0.9977431
1,1,0.99221754
1,1,0.73985255
1,1,0.8754641
1,1,0.97683686
1,1,0.866939
1,1,0.91265064
1,1,0.9878627
1,1,0.9926366
1,1,0.9814744
0,1,0.8560102
1,1,0.56804824
1,1,0.97422683
1,1,0.9973366
1,1,0.9889112
1,1,0.9316327
1,1,0.9713341
0,1,0.5735844
1,1,0.97932416
1,1,0.996549
1,1,0.9375679
1,1,0.9847754
1,1,0.99733955
1,1,0.9962799
1,1,0.99597543
1,1,0.9898496
1,1,0.97039306
1,1,0.9970061
1,1,0.9900445
1,1,0.9862564
1,1,0.9967954
1,1,0.9932514
1,1,0.9855
1,1,0.9943337
1,1,0.9969049
1,1,0.99758255
0,1,0.6398751
1,1,0.9927932
1,1,0.98970383
1,1,0.99263614
0,1,0.7601072
1,1,0.9859002
1,1,0.98638463
1,1,0.96519595
0,1,0.7348463
1,1,0.96233743
1,1,0.96929294
0,1,0.8457978
1,1,0.9062085
1,1,0.969622
1,1,0.995733
1,1,0.9951358
1,1,0.9783418
1,1,0.8810328
1,1,0.9961074
1,1,0.97769225
1,1,0.9880261
1,1,0.97034687
1,1,0.99779433
1,1,0.97391236
1,1,0.93832433
1,1,0.9427607
1,1,0.96991944
1,1,0.94648415
1,1,0.9618748
0,1,0.95697236
0,1,0.9370788
1,1,0.9837344
1,1,0.99492216
1,1,0.9922536
1,1,0.91150326
1,1,0.91204554
0,0,0.4532881
1,1,0.939258
1,1,0.94798166
1,1,0.76112217
1,1,0.98293966
1,1,0.9951175
1,1,0.9260477
1,1,0.90205973
1,1,0.98122597
1,1,0.9935702
1,1,0.9784984
0,1,0.98748225
1,1,0.97520953
1,1,0.93707275
1,1,0.97863704
1,1,0.91168237
1,1,0.87091607
1,1,0.972466
0,1,0.7498557
1,1,0.99367446
1,1,0.98761505
1,1,0.9556565
1,1,0.99251
1,1,0.9958922
0,1,0.90500015
1,1,0.982448
1,1,0.98159474
1,1,0.95015067
1,1,0.9817914
1,1,0.9798668
1,1,0.9871418
1,1,0.9774728
1,1,0.9870007
1,1,0.9965415
1,1,0.9475279
1,1,0.9881013
1,1,0.99539053
1,1,0.9825434
1,1,0.98528594
1,1,0.8783871
0,1,0.82976913
1,1,0.9964637
1,1,0.74275744
1,1,0.9886806
0,1,0.80187595
1,1,0.9949698
1,1,0.866352
1,1,0.9775069
1,1,0.8848873
1,1,0.9833176
1,1,0.98401093
1,1,0.9956114
0,1,0.5861173
1,1,0.81510633
1,1,0.9917725
1,1,0.9633697
1,1,0.791187
1,1,0.9958833
1,1,0.99125135
1,1,0.9980107
1,1,0.99186367
1,1,0.9949294
1,1,0.9912447
1,1,0.94614494
1,1,0.9565225
1,1,0.9976898
1,1,0.9725033
1,1,0.98634166
1,1,0.90949625
1,1,0.9859289
1,1,0.9879571
1,1,0.9986702
1,1,0.9722256
1,1,0.9896024
1,1,0.9512051
1,1,0.9935272
1,1,0.99400556
1,1,0.9854852
1,1,0.9605917
1,1,0.989019
1,1,0.9871539
1,1,0.9881993
1,1,0.9445794
1,1,0.9485641
1,1,0.9799897
1,1,0.9925661
1,1,0.9916058
1,1,0.97644585
1,1,0.8757138
1,1,0.94962513
1,1,0.98853105
1,1,0.9977284
1,1,0.9749187
1,1,0.9894323
1,1,0.7502286
1,1,0.9876014
1,1,0.98279136
1,1,0.9934961
1,1,0.9755803
1,1,0.9875443
1,1,0.97501165
1,1,0.9958137
1,1,0.91259676
1,1,0.99256563
1,1,0.8663427
1,1,0.7627399
1,1,0.75267553
1,1,0.98723644
1,1,0.9426518
1,1,0.9303616
1,1,0.9709705
1,1,0.9916664
1,1,0.61584693
1,1,0.9648906
1,1,0.96615326
1,1,0.98563683
1,1,0.9867738
1,1,0.975107
1,1,0.98920447
1,1,0.96864545
1,1,0.9976948
1,1,0.9496984
1,1,0.9935042
0,1,0.524358
1,1,0.99609816
1,1,0.95731664
0,1,0.9236904
1,1,0.91025215
1,1,0.9842395
1,1,0.97247666
1,1,0.9885374
1,1,0.99168456
1,1,0.97948223
1,1,0.99800885
1,1,0.9971916
1,1,0.9917312
1,1,0.9740898
1,1,0.9974908
1,1,0.9814415
1,1,0.98611695
1,1,0.9955485
1,1,0.9312229
1,1,0.98810524
1,1,0.99681914
1,1,0.98704654
1,1,0.9781309
1,1,0.91512424
1,1,0.8432375
1,1,0.9967906
1,1,0.9656371
1,1,0.9518514
0,1,0.901422
1,1,0.9869982
1,1,0.9965205
0,1,0.98195916
1,1,0.99515027
1,1,0.97348
1,1,0.99547005
1,1,0.97308636
1,1,0.97978854
1,1,0.9658531
1,1,0.98256123
1,1,0.94399655
1,1,0.9903985
0,1,0.9636263
1,1,0.94484377
1,1,0.94191813
1,1,0.969622
1,1,0.999111
0,1,0.8355111
1,1,0.9897858
1,1,0.828639
1,1,0.9968395
1,1,0.97899437
1,1,0.7976734
0,1,0.9893689
1,1,0.93191606
1,1,0.99375117
1,1,0.9346339
1,1,0.96269196
0,1,0.82645625
1,1,0.98978305
1,1,0.9893443
1,1,0.9889598
1,1,0.9871439
1,1,0.99158067
1,1,0.9780659
1,1,0.9131121
1,1,0.9881003
1,1,0.98370457
1,1,0.9840837
1,1,0.9913574
1,1,0.9981089
1,1,0.984864
0,1,0.82255656
1,1,0.9946024
1,1,0.8867389
1,1,0.9924971
1,1,0.9815703
1,1,0.9672877
0,1,0.8586624
1,1,0.9916851
1,1,0.9840136
1,1,0.9682915
1,1,0.99573714
1,1,0.98640746
1,1,0.9679933
1,1,0.99239266
1,1,0.98994106
1,1,0.7120448
1,1,0.92443144
1,1,0.9945119
1,1,0.9772586
1,1,0.9481805
1,1,0.9979464
1,1,0.9972415
1,1,0.9924393
1,1,0.9973027
1,1,0.89753395
1,1,0.995309
1,1,0.98846996
1,1,0.9867713
1,1,0.986304
1,1,0.97655207
1,1,0.9741335
1,1,0.99596375
1,1,0.95540035
1,1,0.99075073
1,1,0.9850262
1,1,0.99251455
0,0,0.41544354
1,1,0.9930511
1,1,0.9959647
1,1,0.98677444
1,1,0.9389554
1,1,0.99173075
1,1,0.9536759
1,1,0.99530995
0,1,0.96062243
1,1,0.97418875
1,1,0.83179134
1,1,0.9951622
1,1,0.99709266
1,1,0.95398
1,1,0.51412135
1,1,0.9776085
1,1,0.9454413
1,1,0.97897017
1,1,0.99608475
1,1,0.9362351
1,1,0.9077745
0,1,0.777699
1,1,0.9965204
1,1,0.9777838
1,1,0.99716485
1,1,0.99510735
1,1,0.9780869
1,1,0.9882143
1,1,0.9933772
1,1,0.939362
1,1,0.9746777
0,1,0.68637097
0,1,0.79045844
1,1,0.8767897
1,1,0.9655874
1,1,0.9876301
1,1,0.98623663
1,1,0.9413197
1,1,0.9887686
1,1,0.99483836
1,1,0.9973341
1,1,0.9275963
1,1,0.9669352
1,1,0.91371936
1,1,0.99665654
1,1,0.99555707
1,1,0.9830799
1,1,0.93956965
1,1,0.99287575
1,1,0.99552983
1,1,0.991954
1,1,0.55289745
1,1,0.9951821
1,1,0.98718077
1,1,0.8661254
1,1,0.9834329
1,1,0.9579827
1,1,0.99329066
1,1,0.9375926
1,1,0.9846978
1,1,0.9591896
1,1,0.985724
1,1,0.9502027
1,1,0.86648625
1,1,0.9929402
1,1,0.99830526
1,1,0.82295316
1,1,0.9896754
1,1,0.89709616
1,1,0.82058877
0,1,0.6311601
1,1,0.9717142
0,1,0.8740791
1,1,0.94755167
1,1,0.9935317
1,1,0.9892674
1,1,0.80743283
1,1,0.93328947
1,1,0.9976584
1,1,0.9831749
1,1,0.9809881
1,1,0.9813019
1,1,0.9571998
1,1,0.962449
1,1,0.84260285
1,1,0.95965004
1,1,0.8792795
1,1,0.9746913
1,1,0.9663826
1,1,0.5998106
1,1,0.97051454
1,1,0.960027
1,1,0.9710214
1,1,0.9825558
1,1,0.989731
1,1,0.9854549
1,1,0.99574983
1,1,0.9103723
1,1,0.9411931
1,1,0.9942233
1,1,0.9728262
1,1,0.9933852
0,1,0.5676484
1,1,0.79431045
1,1,0.9923034
1,1,0.83918214
1,1,0.9856887
1,1,0.90322536
1,1,0.7850744
1,1,0.9840981
1,1,0.9934281
1,1,0.9867336
1,1,0.9899323
1,1,0.9932477
1,1,0.96349823
1,1,0.98420423
1,1,0.9934477
1,1,0.9864524
1,1,0.99287915
1,1,0.995691
1,1,0.98041487
1,1,0.8298417
1,1,0.9906094
1,1,0.9303602
1,1,0.98588616
1,1,0.78207296
1,1,0.9922428
1,1,0.9749059
1,1,0.9887214
1,1,0.98710066
1,1,0.9954866
1,1,0.98470366
1,1,0.9782618
1,1,0.9712489
1,1,0.9628765
1,1,0.9951272
1,1,0.98694134
1,1,0.9853512
0,1,0.9713559
1,1,0.9389554
1,1,0.9946248
1,1,0.99569327
1,1,0.984172
1,1,0.9689085
1,1,0.97004235
1,1,0.9888714
1,1,0.93452084
1,1,0.99624336
1,1,0.9813199
1,1,0.9838718
1,1,0.9726475
1,1,0.99110055
1,1,0.982653
1,1,0.9942378
1,1,0.8968236
1,1,0.95275235
1,1,0.98048323
1,1,0.9970986
1,1,0.9344495
0,1,0.7278921
1,1,0.99100757
1,1,0.87781626
1,1,0.99433154
1,1,0.99395406
1,1,0.9718483
1,1,0.99103934
1,1,0.9914084
1,1,0.84852636
1,1,0.5910316
1,1,0.9820102
1,1,0.8394134
1,1,0.98605806
1,1,0.98397243
1,1,0.9454011
1,1,0.98911524
1,1,0.9522076
1,1,0.9964017
1,1,0.98669297
1,1,0.97746027
1,1,0.9799909
1,1,0.9935001
1,1,0.8018012
1,1,0.7173108
1,1,0.9948366
1,1,0.9713124
0,1,0.9053325
1,1,0.9913977
1,1,0.9863586
1,1,0.99381703
1,1,0.8914032
1,1,0.9481725
0,1,0.92126924
0,1,0.7475308
1,1,0.99264824
1,1,0.9631316
1,1,0.9773552
1,1,0.99307525
1,1,0.9885303
1,1,0.98059446
1,1,0.991551
1,1,0.99594384
1,1,0.98720497
1,1,0.9947602
1,1,0.9861874
1,1,0.98957574
1,1,0.9964869
1,1,0.9882485
1,1,0.9847445
1,1,0.9812471
1,1,0.92053413
1,1,0.8851444
1,1,0.99476755
0,1,0.54619247
1,1,0.9234707
1,1,0.9960963
1,1,0.9047025
1,1,0.8455388
1,1,0.99245906
1,1,0.93794626
1,1,0.99194014
0,1,0.8820435
1,1,0.99479306
1,1,0.99194014
1,1,0.9763818
1,1,0.9874254
1,1,0.9973358
1,1,0.98049194
1,1,0.9966284
1,1,0.9706419
1,1,0.99137837
1,1,0.97704715
1,1,0.9877238
1,1,0.9850222
1,1,0.7230074
1,1,0.9891123
1,1,0.97785795
1,1,0.7380295
1,1,0.8067027
1,1,0.9812655
1,1,0.84759027
0,0,0.3821531
1,1,0.6365844
0,1,0.7326597
1,1,0.58580303
1,1,0.9972061
1,1,0.9921499
1,1,0.83402187
0,1,0.87842804
1,1,0.980705
1,1,0.995699
1,1,0.90530765
1,1,0.9710433
1,1,0.98341125
1,1,0.95367503
1,1,0.99198693
1,1,0.95643854
1,1,0.9903852
1,1,0.91277355
1,1,0.9749857
1,1,0.9058939
1,1,0.9438201
1,1,0.97911537
1,1,0.95146877
1,1,0.91015786
1,1,0.99359596
1,1,0.8189562
1,1,0.98709506
1,1,0.99700683
1,1,0.9854748
1,1,0.9780777
1,1,0.9915052
1,1,0.9519896
1,1,0.9609402
1,1,0.9909867
1,1,0.9976979
1,1,0.9090799
1,1,0.9947902
1,1,0.9959786
1,1,0.8844607
1,1,0.99483794
1,1,0.99014926
1,1,0.99838084
1,1,0.75985444
1,1,0.97800463
1,1,0.8849884
1,1,0.9916597
1,1,0.94370294
1,1,0.9939984
1,1,0.98444676
1,1,0.949538
1,1,0.98604697
0,1,0.7981815
0,1,0.7507818
1,1,0.9672786
1,1,0.99213886
1,1,0.9937146
1,1,0.97769845
1,1,0.90263325
1,1,0.9357274
1,1,0.9851715
1,1,0.8173451
1,1,0.9955524
1,1,0.84429747
1,1,0.9264325
1,1,0.9479275
1,1,0.5908792
1,1,0.98949873
1,1,0.98382986
1,1,0.97999173
1,1,0.97946596
1,1,0.97258055
1,1,0.98372805
1,1,0.9912209
1,1,0.99645346
1,1,0.99268
1,1,0.9867634
1,1,0.98964506
1,1,0.986585
1,1,0.9798116
1,1,0.9597121
1,1,0.99390644
0,1,0.9501413
1,1,0.99446243
1,1,0.9714169
1,1,0.8499178
1,1,0.99388343
1,1,0.99358237
0,1,0.9679129
1,1,0.9847523
1,1,0.9879911
1,1,0.9959141
1,1,0.9655932
1,1,0.7082248
1,1,0.9925858
1,1,0.54927397
1,1,0.8808323
1,1,0.99290395
1,1,0.93697834
1,1,0.9085643
1,1,0.9979101
1,1,0.98868287
1,1,0.88233274
1,1,0.99198
1,1,0.9927075
1,1,0.992709
1,1,0.9765113
1,1,0.97589695
1,1,0.9968545
1,1,0.9931894
1,1,0.96649486
1,1,0.9964888
1,1,0.93394315
1,1,0.9940742
1,1,0.91799194
1,1,0.795361
0,1,0.6947412
1,1,0.9999068
1,1,0.9898182
1,1,0.63014436
1,1,0.7551516
1,1,0.8292955
1,1,0.99556893
1,1,0.9769063
1,1,0.7973414
1,1,0.9879713
1,1,0.9588403
0,1,0.9497898
1,1,0.99760365
1,1,0.99095666
1,1,0.9924097
1,1,0.97989666
1,1,0.9379513
1,1,0.9064951
1,1,0.9538181
1,1,0.96394974
1,1,0.97230536
1,1,0.9565804
1,1,0.9913046
0,1,0.5628613
1,1,0.9851605
1,1,0.98903775
1,1,0.99316126
1,1,0.99796957
