y_true,y_pred,prob
1,1,0.5515217
1,1,0.75444174
1,1,0.8130392
1,1,0.8311184
0,0,0.3235273
1,1,0.9100052
1,1,0.8548642
1,0,0.24641311
1,0,0.46540394
1,1,0.7410305
0,0,0.06356562
0,0,0.14549357
1,1,0.8355179
1,1,0.86847997
1,0,0.38109562
1,1,0.9209159
1,1,0.9182266
1,1,0.63196963
1,1,0.70818144
1,1,0.81880474
1,1,0.8984254
1,1,0.8480408
0,1,0.61259234
1,1,0.871683
1,1,0.8005283
1,0,0.4660717
1,1,0.8922762
1,1,0.87373805
1,1,0.68173265
1,1,0.83801806
1,0,0.4719189
1,1,0.882254
1,0,0.20799439
1,1,0.7781597
1,1,0.6867776
1,1,0.6756639
1,1,0.64737123
1,1,0.760599
1,0,0.20926164
1,0,0.41562948
1,0,0.41125804
1,1,0.91089
1,1,0.9484172
1,1,0.6748819
1,1,0.7031984
1,1,0.9545691
1,1,0.83371395
1,1,0.5096697
1,1,0.94662786
1,1,0.58387744
1,0,0.35380474
1,0,0.46292835
1,0,0.3356129
0,0,0.4051006
1,1,0.69793767
0,1,0.6871244
1,1,0.88310534
1,1,0.76050615
1,0,0.39984357
1,0,0.11965713
1,0,0.4651042
1,1,0.7901487
1,0,0.45481682
1,1,0.8303757
1,0,0.05368338
1,1,0.8851637
1,0,0.23439996
1,0,0.08577634
1,1,0.8054668
1,0,0.31543022
1,1,0.640393
1,1,0.62630266
1,0,0.112615235
1,1,0.9362312
1,1,0.6969821
1,1,0.8270923
1,0,0.37014526
1,1,0.82170856
1,1,0.9446832
1,0,0.15658024
1,0,0.48673263
1,0,0.30807316
1,1,0.91611344
1,1,0.6145162
1,1,0.6802154
1,1,0.92080176
1,1,0.919016
0,0,0.15650007
1,1,0.9328702
1,1,0.5185272
1,1,0.7257424
1,1,0.90528274
1,1,0.7180828
1,0,0.46358523
1,1,0.8588263
1,1,0.8233877
1,1,0.89097995
1,1,0.80050945
1,1,0.5220358
1,1,0.8949483
1,0,0.2801704
1,0,0.46679237
1,1,0.82342166
1,0,0.34838542
1,0,0.4499781
1,1,0.90801495
1,1,0.6065012
1,1,0.9404912
1,1,0.8191071
1,1,0.7675186
1,1,0.8265267
1,1,0.70379233
1,1,0.8784521
1,1,0.8393064
1,1,0.7795144
1,1,0.53714716
1,1,0.8688208
0,1,0.5692894
1,1,0.5649416
0,0,0.04063157
1,1,0.5586053
1,0,0.3610028
1,0,0.46973562
1,1,0.8903023
1,1,0.89766103
1,1,0.7961838
1,1,0.5578604
1,1,0.8484682
1,1,0.79074836
1,1,0.86472124
1,1,0.92953676
1,1,0.76483864
1,1,0.93240196
1,0,0.44094834
1,1,0.78152996
1,0,0.075062156
1,1,0.72698087
1,1,0.8763229
1,1,0.7438078
0,1,0.5389708
1,0,0.33348572
1,1,0.8041434
1,1,0.6716366
0,0,0.47236398
1,0,0.38463804
1,0,0.44189063
1,1,0.86725473
1,1,0.7182805
1,0,0.31649956
1,1,0.53519595
1,1,0.6379475
1,1,0.65316534
1,0,0.14546573
1,1,0.71022767
1,1,0.58019334
0,0,0.2501414
1,1,0.84199816
1,1,0.78198266
1,1,0.7180813
1,1,0.89912945
1,1,0.7325941
1,0,0.2330156
1,1,0.8595358
1,1,0.76325464
1,0,0.301552
1,1,0.9074278
1,1,0.57790387
1,1,0.72796416
1,1,0.8370759
1,1,0.5716935
1,1,0.91040635
1,0,0.11925258
1,1,0.7504317
1,1,0.9607907
1,1,0.5771836
1,0,0.3305407
1,1,0.8205414
0,1,0.6755639
1,1,0.7387186
1,1,0.9217105
1,0,0.42021874
1,1,0.6073584
1,0,0.28980735
1,1,0.8211094
1,0,0.49898496
1,1,0.75138855
1,1,0.86270434
0,0,0.061587863
1,1,0.5540406
1,0,0.45025292
0,0,0.34737805
1,1,0.8251561
1,1,0.8408006
1,1,0.858528
1,0,0.08277361
1,1,0.92708457
1,1,0.92794406
1,1,0.54047275
1,1,0.86537385
1,1,0.87166977
1,1,0.86249346
1,1,0.88530236
1,1,0.89250034
1,1,0.63644606
1,1,0.75686723
1,1,0.8606719
1,1,0.8780996
1,1,0.6845744
1,1,0.8987497
1,1,0.64911056
1,0,0.29020762
1,1,0.7835421
1,1,0.90861654
1,1,0.8550447
1,1,0.7460028
1,0,0.17699337
1,1,0.5191824
1,1,0.8654378
1,0,0.44305134
1,1,0.8222495
1,1,0.65480494
1,1,0.7689995
1,1,0.52440834
1,1,0.75253737
1,1,0.80830896
1,1,0.8102845
1,1,0.61955166
1,0,0.49362472
1,1,0.8837027
1,1,0.85653
1,1,0.8764364
1,1,0.907031
1,1,0.81469667
1,1,0.82105243
1,0,0.4033696
1,0,0.44714764
1,1,0.80973494
1,0,0.3550956
1,0,0.4144078
1,1,0.92649347
1,1,0.89496297
1,0,0.4566681
1,1,0.68981713
1,1,0.800804
1,1,0.7659665
0,0,0.48866868
1,1,0.8570501
1,1,0.72666115
1,1,0.8312584
1,1,0.6655308
1,1,0.912607
1,1,0.81909287
1,0,0.40257302
1,1,0.78871197
1,1,0.7373523
1,1,0.87291205
1,0,0.45932442
1,1,0.7626189
1,1,0.85186106
1,1,0.5377236
1,1,0.71953535
1,1,0.70635694
1,1,0.5738472
1,1,0.58278644
1,1,0.6081456
1,1,0.7724496
1,1,0.7484227
0,0,0.054238252
1,1,0.7261089
1,1,0.82542473
1,1,0.8977803
1,1,0.7706041
1,1,0.7333742
1,1,0.76344925
1,1,0.87868756
1,0,0.07618167
1,0,0.1339702
1,0,0.080491215
1,0,0.14894672
1,1,0.94102454
0,0,0.13847385
1,0,0.34785876
1,1,0.8124611
1,1,0.6216226
1,1,0.58543956
1,0,0.42413053
1,1,0.89440393
1,1,0.58748066
0,0,0.21824452
1,1,0.74142593
1,1,0.9463188
1,1,0.925154
1,1,0.79943293
1,1,0.8660596
1,1,0.7449496
1,0,0.36531827
1,0,0.45492747
1,1,0.74765563
0,0,0.077653766
1,1,0.8460525
1,1,0.6347467
1,1,0.82966226
1,1,0.50855964
1,1,0.8672271
1,1,0.5200935
1,0,0.29561344
1,1,0.910168
1,1,0.75122917
1,1,0.73567945
1,1,0.8035202
1,1,0.8794938
1,1,0.90814537
1,1,0.78766227
1,1,0.8866263
1,1,0.9357396
0,0,0.38504553
1,1,0.5008376
1,1,0.94013983
1,1,0.81577396
1,1,0.90128624
1,1,0.7276488
1,1,0.6144907
1,0,0.27146643
1,1,0.5117732
1,0,0.11650209
1,1,0.952694
1,1,0.96378875
1,1,0.7270249
1,1,0.8714208
1,1,0.93024904
1,1,0.7439773
1,1,0.8868927
1,1,0.84508586
1,1,0.5977957
1,1,0.9259235
1,1,0.60424274
1,1,0.68206906
1,1,0.8350367
1,1,0.8691204
1,1,0.5596146
1,1,0.56289524
1,1,0.5290448
1,1,0.69050586
1,1,0.8872348
0,0,0.10304104
1,0,0.36831528
1,1,0.85998935
1,1,0.8498898
1,0,0.3085339
1,0,0.47876254
1,0,0.39446145
1,1,0.6139586
1,0,0.3429092
1,1,0.94321257
1,1,0.8623458
1,1,0.7512275
1,1,0.8430602
1,0,0.17998576
1,1,0.91114926
1,1,0.84976465
1,0,0.28607616
1,1,0.9132164
1,1,0.8489059
1,1,0.56376594
1,1,0.80974793
1,0,0.2733644
1,1,0.78226507
1,1,0.72658527
1,0,0.39046413
1,1,0.75483334
1,0,0.30810004
1,0,0.34181014
1,1,0.8245974
1,1,0.90391415
1,1,0.8918826
0,0,0.3407252
1,1,0.95343447
1,1,0.6800681
1,1,0.953085
1,1,0.7951274
1,1,0.8825398
1,1,0.8620845
1,0,0.16778155
1,1,0.6094935
1,1,0.93143564
0,0,0.15596932
1,1,0.52026504
1,1,0.82006794
0,0,0.15821616
1,1,0.5260527
1,1,0.836749
1,1,0.96989393
1,1,0.5347089
1,0,0.16841008
1,0,0.48941252
1,1,0.89591855
1,1,0.5647576
1,1,0.50378895
1,1,0.667961
1,1,0.9214979
1,1,0.91895103
1,1,0.8783717
1,1,0.8461921
0,1,0.64594513
1,0,0.18571912
1,1,0.6346543
1,0,0.21236832
1,1,0.8403536
1,1,0.7443438
1,0,0.1446056
1,1,0.5817211
1,0,0.28049815
1,1,0.9118954
1,1,0.89950556
1,0,0.19282529
1,1,0.5492741
1,1,0.63695073
1,1,0.8901567
1,0,0.39584935
1,1,0.7605036
1,1,0.9437069
0,1,0.58487934
1,0,0.41167974
1,1,0.5303118
1,1,0.9266135
1,1,0.84049857
1,0,0.43822905
1,0,0.49475315
1,1,0.5372061
1,0,0.21747772
1,1,0.87136245
1,0,0.25343472
1,1,0.8067609
1,1,0.82258624
1,1,0.82278425
1,1,0.65121555
1,1,0.88621086
1,1,0.5977052
1,1,0.64565015
1,1,0.7596389
1,1,0.5396128
1,0,0.066415414
1,1,0.8933215
1,0,0.10172404
1,1,0.8365816
1,1,0.8491046
0,0,0.122273415
1,1,0.8679665
1,0,0.46946642
1,0,0.34410128
1,1,0.61338025
1,1,0.932357
1,1,0.6789409
1,1,0.825692
1,1,0.90154445
0,1,0.55026156
1,0,0.114747554
1,0,0.48143288
1,1,0.88944787
1,1,0.64245605
1,1,0.7428967
1,1,0.58526826
1,1,0.8968151
1,1,0.880541
1,1,0.5474883
1,1,0.5656467
1,1,0.9310038
1,0,0.4727861
1,1,0.8755301
1,1,0.54611856
1,1,0.79687536
1,1,0.7945315
1,0,0.35332555
1,0,0.46465185
1,1,0.92985976
1,1,0.53350323
0,1,0.81385493
1,0,0.31192663
0,0,0.17977493
1,1,0.8254288
1,1,0.8165699
1,0,0.47062093
1,1,0.85283625
1,1,0.52845144
1,0,0.11948802
1,1,0.83186424
1,1,0.67586285
1,1,0.89454037
1,1,0.90851223
1,1,0.8573069
1,1,0.7478708
1,0,0.409819
1,1,0.8123279
1,1,0.6100587
1,0,0.27053523
1,1,0.77385575
1,1,0.5084692
1,0,0.16172135
1,1,0.65273446
1,1,0.55610126
1,0,0.48986953
1,1,0.5401432
1,1,0.8973542
0,0,0.07181951
1,1,0.90063256
1,1,0.88778985
1,1,0.8879281
1,1,0.757079
1,1,0.5972294
1,1,0.7860643
1,0,0.14922033
1,1,0.8956013
1,1,0.8219773
1,1,0.8179154
1,0,0.40442997
1,0,0.37754533
1,1,0.8531492
1,1,0.80953157
1,1,0.91639674
1,1,0.83641094
1,1,0.5957702
1,1,0.90305704
1,0,0.06565766
1,1,0.88791794
1,1,0.8031423
1,1,0.96684676
1,1,0.8231713
1,1,0.8538973
1,1,0.7664933
1,0,0.4514059
1,1,0.75803006
1,1,0.9243514
1,1,0.93460584
1,0,0.2553894
0,0,0.042823423
1,1,0.8765053
1,1,0.8514389
1,1,0.732366
1,0,0.25784746
1,1,0.9096677
1,1,0.80308884
1,1,0.81517965
1,1,0.8519348
1,1,0.64703
1,1,0.651083
1,0,0.35127676
1,1,0.9306041
1,1,0.895889
1,0,0.34761825
1,1,0.55500233
1,0,0.22165504
1,1,0.9039722
1,1,0.860183
1,0,0.080397084
1,1,0.84016305
0,1,0.575115
1,1,0.83604157
1,1,0.89845765
1,1,0.9473758
1,1,0.7617907
1,1,0.5721905
1,1,0.8795255
1,1,0.89221424
1,1,0.6032995
1,0,0.35028312
1,1,0.8311682
1,1,0.753863
0,0,0.058659866
1,1,0.87457794
1,1,0.7121279
1,0,0.17603518
1,1,0.6280699
1,1,0.519657
1,1,0.86027473
1,1,0.87398815
1,1,0.627854
1,0,0.2968067
1,0,0.098186955
1,1,0.8700814
1,1,0.8908694
1,1,0.74846673
1,1,0.77375704
1,1,0.7422887
1,0,0.43923336
0,0,0.21933456
1,1,0.8869494
1,1,0.54539174
1,1,0.9451906
1,1,0.7726635
1,1,0.71031183
1,1,0.65759
1,1,0.75820833
1,1,0.84625214
1,1,0.7200206
1,1,0.93639445
1,1,0.92271084
1,1,0.86651117
1,1,0.7583812
1,0,0.2201941
1,1,0.6006856
1,1,0.87745607
1,1,0.7261634
1,1,0.78795713
1,1,0.8127863
1,0,0.23847023
1,0,0.39733428
1,1,0.7962106
1,0,0.09847969
1,1,0.6387256
1,0,0.39641738
1,1,0.8360285
1,1,0.930264
1,1,0.63310474
1,1,0.8465215
1,1,0.75862455
1,1,0.732235
1,1,0.75895494
1,1,0.9299564
1,1,0.6887161
1,0,0.4891764
1,1,0.9253467
1,1,0.55532753
1,1,0.7763985
1,1,0.65724885
1,1,0.54324794
1,0,0.38894972
1,1,0.74590653
1,1,0.61621624
1,1,0.92685115
1,1,0.8782291
1,1,0.813992
1,0,0.38927555
1,1,0.8490527
1,0,0.38516712
1,1,0.94700634
1,1,0.67603004
1,0,0.45582205
1,1,0.8976865
1,1,0.55195385
1,1,0.8298843
1,1,0.6331395
1,1,0.8902609
1,1,0.5388676
1,1,0.80392575
1,1,0.54892623
1,1,0.8428164
1,0,0.047102813
1,1,0.6682942
1,1,0.89829457
1,1,0.65731424
1,1,0.6730844
1,1,0.5948346
0,0,0.054568086
1,0,0.3568602
1,1,0.8452802
1,1,0.94829917
1,1,0.71959203
1,1,0.9667908
1,1,0.87849194
1,1,0.69629616
1,1,0.94197154
1,1,0.7642193
1,1,0.8896368
1,1,0.92428803
1,1,0.6116743
1,1,0.6839905
1,1,0.9290037
1,1,0.92501634
1,1,0.87227994
1,1,0.83626205
1,1,0.87073386
1,1,0.77681804
1,1,0.580465
1,1,0.5958232
1,0,0.48255628
1,1,0.9116862
1,1,0.8348547
1,0,0.48676488
1,1,0.6492674
1,1,0.7228615
1,1,0.57076263
1,1,0.83343184
1,1,0.56533056
1,1,0.7545932
1,0,0.46010587
1,0,0.4269043
1,1,0.7867672
1,1,0.797775
1,1,0.80473113
1,1,0.819489
1,0,0.13483712
1,1,0.93948203
1,1,0.82237893
1,0,0.43231687
1,0,0.49457446
1,0,0.35946095
1,1,0.9444544
1,1,0.80333537
1,1,0.8287804
1,1,0.92867994
0,1,0.91097265
1,1,0.93539464
1,1,0.8863958
1,1,0.6145254
1,1,0.67335904
1,1,0.72473866
1,0,0.163642
1,1,0.93823594
1,1,0.6581643
1,0,0.07544248
1,1,0.8581473
0,1,0.8597727
1,1,0.91022694
1,1,0.8475718
1,1,0.7842714
1,1,0.82853466
1,1,0.9361754
1,0,0.13573444
1,1,0.72668386
1,1,0.9103192
1,1,0.6258733
0,1,0.50867236
1,1,0.80749637
1,1,0.91734207
1,1,0.81863904
1,1,0.6567449
1,0,0.18368293
1,1,0.69934815
1,1,0.7434407
1,0,0.36327448
1,1,0.68014663
1,1,0.87604064
1,1,0.7312692
1,1,0.8600644
0,0,0.432695
1,1,0.9459078
1,1,0.85580295
1,1,0.84828055
1,1,0.66382784
1,1,0.504128
1,1,0.7895844
1,1,0.8620463
1,1,0.7778198
1,1,0.9271742
1,1,0.7931957
0,0,0.18304059
1,1,0.5462789
1,1,0.69257617
1,1,0.80259544
1,1,0.73825735
1,0,0.47325122
1,0,0.45098656
1,1,0.88802063
1,0,0.13078871
1,1,0.8215932
1,0,0.29959235
1,0,0.17158361
1,1,0.67149633
1,0,0.22021815
1,1,0.53737056
1,0,0.22349
1,1,0.7929217
1,0,0.34208074
1,1,0.53217953
1,1,0.70951796
1,1,0.8680081
1,1,0.8963521
1,1,0.8296381
1,1,0.8342705
1,0,0.42182365
0,0,0.17044201
0,0,0.15549134
0,1,0.66474146
1,1,0.63646805
1,1,0.8549192
1,1,0.86306137
1,1,0.5993231
1,1,0.6250533
1,1,0.802426
1,1,0.661388
1,1,0.9215034
1,0,0.4994067
1,1,0.68637085
1,0,0.46565923
1,1,0.5687712
1,1,0.8578874
1,1,0.9254548
1,1,0.9002642
1,1,0.6765831
1,1,0.924869
1,1,0.77954304
1,1,0.6375408
0,0,0.11605493
1,1,0.6244144
0,0,0.26445237
1,1,0.6124183
1,1,0.59777313
1,0,0.32663646
1,0,0.32435
1,1,0.7746956
1,0,0.36034915
1,1,0.7734485
1,1,0.8635952
1,0,0.14763634
1,1,0.5697012
1,1,0.55903107
1,1,0.78685385
1,1,0.9411291
1,0,0.49274963
1,1,0.88767457
1,0,0.40645105
1,1,0.5464981
1,1,0.8885964
1,1,0.8330163
1,1,0.8787327
1,1,0.51536137
1,1,0.8610091
1,1,0.8228507
1,0,0.25383168
1,1,0.78042066
1,1,0.5592248
1,1,0.88708943
1,1,0.8016283
1,0,0.47729844
1,1,0.85649717
1,0,0.4826649
1,1,0.8273939
1,1,0.69137764
1,1,0.52623576
1,1,0.82702297
1,1,0.78256357
1,1,0.88814765
1,1,0.93340045
1,1,0.68599516
1,1,0.61698645
1,1,0.82759345
1,1,0.8139249
1,1,0.83174425
1,1,0.71910286
1,1,0.70265955
1,1,0.5528961
1,1,0.8792911
1,1,0.9242208
0,0,0.15758058
1,0,0.2851128
1,0,0.18704781
1,1,0.90128505
1,1,0.7482289
1,1,0.96429396
1,1,0.57008153
1,1,0.8970102
1,1,0.517203
1,0,0.10818226
1,1,0.83311266
1,1,0.6848574
1,1,0.8407899
0,0,0.33381453
1,1,0.6983892
1,1,0.9008273
1,1,0.9134543
1,1,0.7672083
1,0,0.34026727
1,1,0.9406498
1,1,0.6629759
1,1,0.7672985
1,1,0.518376
1,1,0.76817286
1,1,0.67472786
1,1,0.7747384
1,1,0.7987558
1,1,0.76012605
1,1,0.81892586
1,0,0.33367962
1,1,0.8331054
1,1,0.8635726
1,1,0.90297794
1,1,0.75723976
1,0,0.48487863
1,0,0.46514824
1,0,0.34216458
1,1,0.8623938
1,0,0.2521326
1,1,0.6047415
1,1,0.83730334
1,1,0.9050962
1,1,0.8410239
1,0,0.30759504
1,1,0.8872796
1,1,0.75140244
1,1,0.76717407
1,1,0.89210814
1,1,0.7293082
1,1,0.8843138
1,1,0.9327351
1,1,0.87720627
1,1,0.6727988
1,1,0.70579773
1,1,0.7184103
1,1,0.9194991
1,1,0.84195095
1,0,0.33067238
1,1,0.50760525
0,0,0.3764804
1,0,0.3773284
1,1,0.58336633
1,1,0.766258
1,1,0.9068691
1,0,0.37165034
1,0,0.162839
1,1,0.8667298
1,1,0.8656422
1,1,0.8438487
1,1,0.83738923
1,0,0.13864009
1,1,0.53666204
1,1,0.91286325
1,0,0.44812799
1,1,0.793126
1,1,0.55579525
1,1,0.8963657
1,1,0.67392075
1,1,0.5963784
0,1,0.64250576
1,1,0.8288018
0,0,0.14809263
1,1,0.7865786
0,0,0.043756478
1,1,0.86714983
1,1,0.528876
1,1,0.8267921
1,1,0.8556178
1,1,0.58172673
1,1,0.83839214
1,1,0.896759
0,0,0.32583088
1,1,0.792478
1,1,0.50091875
1,0,0.45586327
1,1,0.8026993
1,1,0.92954654
1,1,0.85612106
1,1,0.6189495
1,1,0.8543641
1,1,0.6077275
1,0,0.1714089
0,0,0.04363735
1,1,0.5358305
1,1,0.9192576
1,1,0.94541705
1,1,0.66801286
1,1,0.76928043
1,1,0.9237846
1,1,0.87202674
0,0,0.41261455
1,1,0.9338207
1,1,0.8603491
1,1,0.69481796
1,1,0.87279207
1,1,0.5103863
1,1,0.8792659
1,1,0.569722
1,1,0.605361
1,1,0.54157704
1,1,0.5220877
1,1,0.9453101
1,1,0.72282
1,0,0.07046265
1,1,0.6742885
1,1,0.91796136
1,0,0.45494208
1,1,0.85294455
1,1,0.72491264
1,1,0.8873893
1,1,0.8726408
1,0,0.3821678
0,0,0.40248916
1,0,0.43085548
1,1,0.93725526
1,1,0.7955892
1,0,0.3728162
1,1,0.9178453
1,0,0.4212002
1,1,0.8988628
1,1,0.8200321
1,0,0.48925138
1,1,0.79135615
0,1,0.6274636
1,0,0.37650606
0,0,0.13425043
1,1,0.926551
0,0,0.14509173
1,1,0.76427674
1,1,0.90412617
1,1,0.57204247
1,1,0.8709082
1,0,0.24023212
1,1,0.9158075
1,0,0.4873001
1,1,0.87233615
1,1,0.5404845
1,1,0.85613155
0,0,0.23569942
1,1,0.84172404
1,1,0.89692223
1,1,0.7823288
1,1,0.7359092
1,1,0.86787635
1,0,0.4735684
1,1,0.66030747
1,1,0.908786
1,1,0.8602797
1,1,0.7903998
1,1,0.9627808
1,1,0.9521368
1,1,0.89028746
1,1,0.9040134
1,1,0.9268847
1,1,0.71157265
1,1,0.77077645
1,0,0.43224794
1,1,0.5817638
1,0,0.42365754
1,1,0.8452222
0,1,0.5398897
1,1,0.7866999
1,1,0.90526265
1,1,0.848212
1,1,0.8724433
1,1,0.9395223
1,1,0.7293299
1,1,0.85364586
1,1,0.8449598
1,1,0.88205606
1,1,0.96591336
1,1,0.62436295
1,1,0.79221624
1,1,0.75905144
1,1,0.68944216
1,1,0.8884101
1,1,0.7007638
1,1,0.6310505
1,1,0.86641645
1,1,0.7295532
0,0,0.3367563
1,1,0.59466255
1,1,0.8198732
1,1,0.9473805
1,1,0.80902565
1,0,0.21518296
1,0,0.26830748
1,1,0.79950225
1,0,0.31431374
1,0,0.41242218
1,1,0.8917362
1,1,0.88292086
1,1,0.728319
0,0,0.1484956
1,0,0.077111945
1,1,0.71459484
1,1,0.8742726
1,1,0.89036494
1,0,0.39794374
1,1,0.64800376
0,0,0.06607132
1,1,0.74525064
1,1,0.89200073
1,1,0.53305024
1,1,0.8201385
1,1,0.9524631
1,1,0.9263611
1,1,0.8749172
1,1,0.85816187
1,1,0.82413024
1,1,0.9366215
1,1,0.8254781
1,1,0.83983725
1,1,0.9411975
1,1,0.867086
1,1,0.7843493
1,1,0.89804524
1,1,0.95228875
1,1,0.92738044
0,0,0.13334636
1,1,0.89124507
1,1,0.82851964
1,1,0.9008472
0,0,0.25265753
1,1,0.8346102
1,1,0.8002557
1,0,0.4352715
0,0,0.15089327
1,1,0.520103
1,1,0.72853404
0,0,0.24374
1,0,0.45310155
1,1,0.6853826
1,1,0.85126907
1,1,0.8972345
1,1,0.73128253
1,0,0.3064397
1,1,0.9217889
1,1,0.6160114
1,1,0.88710684
1,1,0.61387956
1,1,0.95767397
1,1,0.7008108
1,1,0.5543063
1,0,0.47727063
1,1,0.7671424
1,1,0.56759214
1,1,0.6314233
0,1,0.62478834
0,0,0.47449487
1,1,0.8549176
1,1,0.8163126
1,1,0.7987439
1,0,0.40240905
1,0,0.18433619
0,0,0.033879023
1,1,0.6703068
1,1,0.58722097
1,0,0.123712964
1,1,0.78668946
1,1,0.79352826
1,0,0.32546875
1,0,0.45373043
1,1,0.7982473
1,1,0.86929715
1,1,0.7040589
0,1,0.8053171
1,1,0.6926499
1,0,0.4158703
1,1,0.7519346
1,1,0.5252342
1,0,0.3891802
1,1,0.6640184
0,0,0.21506932
1,1,0.91144264
1,1,0.7972161
1,1,0.59705645
1,1,0.855515
1,1,0.91018677
0,0,0.23969659
1,1,0.77060205
1,1,0.77843595
1,1,0.65719634
1,1,0.7414684
1,1,0.82003003
1,1,0.74622345
1,1,0.72345644
1,1,0.78792113
1,1,0.9138568
1,0,0.4417358
1,1,0.878968
1,1,0.8347089
1,1,0.86230433
1,1,0.85095906
1,0,0.19207045
0,0,0.25986153
1,1,0.92362124
1,0,0.14864783
1,1,0.894062
0,0,0.25281677
1,1,0.86864156
1,0,0.2685076
1,1,0.62119645
1,0,0.2866501
1,1,0.8291925
1,1,0.6323577
1,1,0.93197054
0,0,0.08005626
1,0,0.19431625
1,1,0.85828936
1,1,0.5895933
1,0,0.19925421
1,1,0.95317316
1,1,0.8363006
1,1,0.7951445
1,1,0.87787735
1,1,0.9415931
1,1,0.8370234
1,1,0.59217817
1,1,0.62874424
1,1,0.90845597
1,1,0.6643301
1,1,0.7642666
1,0,0.4460434
1,1,0.8654336
1,1,0.7545725
1,1,0.92480433
1,1,0.7516705
1,1,0.7968585
1,1,0.54173833
1,1,0.8358624
1,1,0.9445597
1,1,0.70120245
1,1,0.62141824
1,1,0.82515895
1,1,0.8228432
1,1,0.81285095
1,0,0.48205492
1,0,0.45611665
1,1,0.81131506
1,1,0.9174933
1,1,0.79658085
1,1,0.7822203
1,0,0.26728755
1,1,0.6412701
1,1,0.7918506
1,1,0.9448686
1,1,0.75606215
1,1,0.8269808
1,0,0.15412205
1,1,0.8314243
1,1,0.7830867
1,1,0.92240524
1,1,0.7578742
1,1,0.76427984
1,1,0.72273433
1,1,0.8860525
1,0,0.46443623
1,1,0.84444135
1,0,0.3153426
1,0,0.21860476
1,0,0.21218726
1,1,0.8664377
1,1,0.53688174
1,1,0.54840636
1,1,0.73344094
1,1,0.8919269
1,0,0.07336821
1,1,0.7344236
1,1,0.65007424
1,1,0.87378883
1,1,0.7952887
1,1,0.680602
1,1,0.8212127
1,1,0.6884569
1,1,0.9326005
1,1,0.58188605
1,1,0.90353054
0,0,0.033972584
1,1,0.94933295
1,1,0.67825055
0,1,0.64290255
1,0,0.41298145
1,1,0.84070945
1,1,0.73484725
1,1,0.84671265
1,1,0.781942
1,1,0.6669071
1,1,0.9214034
1,1,0.9424755
1,1,0.9255529
1,1,0.71193236
1,1,0.86910874
1,1,0.7261184
1,1,0.8820377
1,1,0.8941231
1,1,0.5131495
1,1,0.85148203
1,1,0.94710815
1,1,0.80569685
1,1,0.7955342
1,1,0.5548343
1,0,0.36582863
1,1,0.9112539
1,1,0.50930476
1,1,0.5050778
0,0,0.35362667
1,1,0.74515015
1,1,0.8727168
0,1,0.75329465
1,1,0.8858473
1,1,0.7627394
1,1,0.89483106
1,1,0.77635306
1,1,0.7294068
1,1,0.594481
1,1,0.6698763
1,0,0.43920252
1,1,0.9059418
0,1,0.7569427
1,0,0.439827
1,1,0.5948039
1,1,0.62126976
1,1,0.91298383
0,0,0.2526306
1,1,0.8412011
1,0,0.2951387
1,1,0.9099209
1,1,0.5536428
1,0,0.20380116
0,1,0.84528667
1,0,0.4169934
1,1,0.91058946
1,1,0.51836735
1,0,0.4782863
0,0,0.19597967
1,1,0.7614483
1,1,0.86228585
1,1,0.7376929
1,1,0.7879168
1,1,0.82458234
1,1,0.71041816
1,0,0.4585544
1,1,0.86731327
1,1,0.75696576
1,1,0.8123083
1,1,0.87284094
1,1,0.94055873
1,1,0.7745386
0,0,0.123369984
1,1,0.8981519
1,0,0.2248769
1,1,0.82147497
1,1,0.7042216
1,1,0.6282049
0,0,0.23947284
1,1,0.83944875
1,1,0.80653334
1,1,0.6691514
1,1,0.88128746
1,1,0.80567
1,1,0.58573234
1,1,0.82962966
1,1,0.8776436
1,0,0.13223948
1,0,0.4000247
1,1,0.878144
1,1,0.7777131
1,1,0.67461526
1,1,0.97028166
1,1,0.95293945
1,1,0.85497504
1,1,0.89108014
1,0,0.32403365
1,1,0.9101262
1,1,0.89865947
1,1,0.7756428
1,1,0.7685897
1,1,0.72012883
1,1,0.6633851
1,1,0.8706313
1,1,0.67862874
1,1,0.89084506
1,1,0.82741666
1,1,0.87922
0,0,0.04732486
1,1,0.8695136
1,1,0.86541617
1,1,0.82354987
1,0,0.4183866
1,1,0.8936453
1,1,0.548788
1,1,0.8576804
0,1,0.73931926
1,1,0.7474122
1,0,0.23974007
1,1,0.8963113
1,1,0.940753
1,1,0.6018074
1,0,0.058910828
1,1,0.6337309
1,1,0.5034646
1,1,0.66617984
1,1,0.9005186
1,0,0.45044237
1,1,0.50237036
0,0,0.24128965
1,1,0.9281947
1,1,0.73994476
1,1,0.9280604
1,1,0.93659997
1,1,0.7586822
1,1,0.82437515
1,1,0.8692145
1,0,0.3886946
1,1,0.76352054
0,0,0.080571905
0,0,0.16667826
1,0,0.32523856
1,1,0.6164624
1,1,0.78989816
1,1,0.824364
1,0,0.36767736
1,1,0.8704821
1,1,0.8095436
1,1,0.94419765
1,0,0.47665238
1,1,0.70032316
1,0,0.39683014
1,1,0.9211472
1,1,0.9007609
1,1,0.78476596
1,1,0.577545
1,1,0.9520196
1,1,0.93010205
1,1,0.82972074
1,0,0.053861488
1,1,0.9380709
1,1,0.84645844
1,0,0.37322584
1,1,0.7520844
1,1,0.5784448
1,1,0.89712703
