id,actual,pred,prob_1
105912,1,1,0.9990631
26141,1,1,0.98752135
73357,1,1,0.6780536
89060,1,1,0.9974311
113365,1,1,0.99784744
45645,1,1,0.9965816
3295,1,1,0.9923908
50499,1,1,0.9973053
30533,1,1,0.8194641
17524,1,1,0.9440399
31459,1,0,0.30291802
25027,1,1,0.97925353
41049,0,1,0.61239225
49927,1,1,0.9889486
97624,1,1,0.9948296
26883,1,1,0.8736955
101392,1,1,0.8865177
31093,1,1,0.9892442
88257,1,1,0.95534605
22322,1,1,0.99213433
77450,1,1,0.998248
101052,0,1,0.9648309
105405,1,1,0.7055375
59112,1,1,0.99740076
76240,0,1,0.6223388
95353,1,1,0.99893767
56061,1,1,0.9507233
10247,1,1,0.94474286
33393,0,1,0.6728656
216,1,1,0.99801093
41250,1,1,0.9346904
88279,1,1,0.997329
42962,1,1,0.99620986
3001,1,1,0.98480356
13958,1,1,0.9995235
95615,1,1,0.9490056
68653,1,1,0.9974509
80731,1,1,0.92348266
79099,1,1,0.9791079
61921,1,1,0.9682919
81269,1,1,0.9944037
76301,0,1,0.98783594
74818,1,1,0.9818731
109783,1,1,0.9974492
63224,1,1,0.9977629
32495,1,1,0.8781493
101251,1,1,0.99099636
104603,1,1,0.9868854
104671,1,1,0.92845935
43473,1,1,0.99344265
690,1,1,0.9313072
19431,1,1,0.98038304
50035,1,1,0.99019694
12848,1,1,0.99279284
63481,1,1,0.98399144
78903,1,1,0.9924914
109106,1,1,0.9943656
13700,1,1,0.9165686
8984,1,1,0.9676539
103388,1,1,0.99811006
84220,1,1,0.99668235
81796,1,1,0.93383884
18253,1,1,0.9948461
16017,1,1,0.9972242
8031,1,1,0.99820733
19542,1,1,0.96282214
30843,1,1,0.97887576
80405,1,1,0.9094325
21560,1,1,0.8890134
107341,0,1,0.64274764
55543,1,1,0.9786855
43996,1,1,0.996518
34077,1,1,0.8214435
13812,1,1,0.9971486
34881,0,1,0.96907717
62772,1,1,0.998319
50069,1,1,0.9840921
103652,1,1,0.8423178
40762,1,1,0.9959551
533,1,1,0.96762305
67409,1,1,0.9919592
49714,1,1,0.96387357
107088,1,1,0.9058714
99089,1,1,0.9927067
52396,1,1,0.6713723
99079,1,1,0.9683528
49170,1,1,0.9253355
13489,1,1,0.9337371
8960,1,1,0.9970284
38168,1,1,0.9708346
12865,1,1,0.9405062
66998,1,1,0.7951287
77042,1,1,0.99504024
113991,1,1,0.9670191
26250,1,1,0.98325205
86043,1,1,0.99492633
26284,1,1,0.98106915
79944,1,1,0.996612
77224,1,1,0.9597073
15664,1,1,0.9816929
110720,1,1,0.98846674
65511,1,1,0.94354355
57597,1,1,0.8848039
24058,0,0,0.23009436
57258,1,1,0.9379574
72215,1,1,0.99845374
19522,1,1,0.98487985
27396,1,1,0.99468344
70394,1,1,0.9939627
41473,1,1,0.98787826
48412,1,1,0.99289167
10037,0,1,0.99101853
20976,1,1,0.99891794
66629,1,1,0.9874701
44389,1,1,0.9775913
39389,1,1,0.99888474
11912,1,1,0.9929478
1063,1,1,0.9891639
86445,1,1,0.80619687
110288,1,1,0.9231419
44418,1,1,0.95207584
40099,1,1,0.9985782
16929,1,1,0.9828147
98256,1,1,0.9972439
88058,1,1,0.99673826
65474,1,1,0.9882032
45069,1,1,0.998928
31562,1,1,0.99321246
28,1,1,0.9988513
4004,1,1,0.9906906
55157,1,1,0.9968442
7928,1,1,0.9929969
70466,1,1,0.98117
97367,1,1,0.89623195
5351,1,1,0.93874276
111736,1,1,0.97484684
62441,1,1,0.9990964
103046,1,1,0.96375465
99666,1,1,0.97423255
94613,1,1,0.98109907
19445,1,1,0.9772613
59880,1,1,0.995908
23729,0,1,0.9899026
23366,1,1,0.88344574
5002,1,1,0.910514
85573,1,1,0.84564304
95529,1,1,0.9785549
99753,1,1,0.98391354
112998,1,1,0.8104613
108916,1,1,0.9723488
45126,1,1,0.7628919
70055,1,1,0.8591924
9015,1,1,0.9897871
106737,1,1,0.963
97925,1,1,0.93961716
108272,1,1,0.9872758
80791,1,1,0.9994547
77317,1,1,0.96565765
13986,1,1,0.984525
107067,1,1,0.9860563
41846,1,1,0.9886203
62462,1,1,0.9705694
113846,1,1,0.99619365
87411,1,1,0.993676
91300,1,1,0.9935853
57776,1,1,0.99705637
72426,1,1,0.9643525
99494,1,1,0.9882103
10344,1,1,0.9936865
82297,1,1,0.98862433
43072,1,1,0.94732195
85047,1,1,0.6755246
12026,1,1,0.58511215
29475,1,1,0.9775759
37941,1,1,0.9782516
31880,1,1,0.95086896
21032,1,1,0.9860324
39655,1,1,0.98506504
53880,1,1,0.9772182
95905,1,1,0.9988153
96134,1,1,0.9970291
65866,1,1,0.97647786
76101,1,1,0.9830239
55342,1,1,0.9972168
17990,1,1,0.9913458
107453,1,1,0.9983246
108072,1,1,0.99845946
107486,1,1,0.93505496
70122,1,1,0.9460684
2045,1,1,0.96824485
42785,1,1,0.9904636
43346,0,1,0.85712534
67961,1,1,0.99339575
66358,1,1,0.99548894
33065,1,1,0.9893037
68182,1,1,0.9693926
7426,1,1,0.9943078
58624,1,1,0.89194006
14327,1,1,0.9947337
100502,1,1,0.9982496
14005,1,1,0.9994004
67433,1,1,0.998336
35306,1,1,0.95122504
96901,1,1,0.9698706
52029,1,1,0.99876475
10707,1,1,0.9996524
93302,1,1,0.93469334
2911,1,1,0.9995896
53342,1,1,0.77499217
17079,1,1,0.9985311
6930,0,1,0.9693729
70071,1,1,0.9943058
62218,1,1,0.99654883
29380,1,1,0.9081279
70125,1,0,0.14925204
27015,1,1,0.86130214
56707,1,1,0.9849641
101091,1,1,0.97342855
74416,1,1,0.9340894
41380,1,1,0.96425027
65872,1,1,0.9922233
3554,1,1,0.99191356
88777,1,1,0.91888213
83812,1,1,0.9969259
97790,1,1,0.75073254
17596,1,1,0.981908
21428,1,1,0.9583142
84022,1,1,0.76993865
95272,1,1,0.9856316
15146,1,1,0.9811788
34437,1,1,0.99697006
105018,1,1,0.93358964
84199,1,0,0.44764823
30128,1,1,0.98566437
58612,1,1,0.99163145
27875,1,1,0.9978987
107499,1,1,0.992349
112462,1,1,0.9668287
98654,0,1,0.96092147
44135,1,1,0.9978466
33954,1,1,0.99593794
11056,0,1,0.9851639
59704,1,1,0.991323
61793,1,1,0.9110987
62845,1,1,0.89783096
47392,1,1,0.98966634
34642,1,1,0.9903808
92590,1,1,0.9766481
34650,1,1,0.9983101
110229,1,1,0.9964401
105444,1,1,0.9970812
55023,1,1,0.95643115
62944,1,1,0.9886231
58274,1,1,0.9923367
30096,1,1,0.99989986
99527,1,1,0.9916163
31121,1,1,0.9866811
66446,1,1,0.99654144
67586,1,1,0.9951159
62141,1,1,0.99947256
78239,1,1,0.9990225
41961,1,1,0.96883595
57200,1,1,0.9597284
74774,1,1,0.99831665
87822,1,1,0.99343216
15387,1,1,0.98508066
109411,1,1,0.99101526
8936,1,1,0.98039275
88110,1,1,0.9851307
77225,1,1,0.97751266
11774,1,1,0.9990615
91954,1,1,0.9615213
111987,1,1,0.8373054
38379,1,1,0.9977526
9313,1,1,0.9926098
9021,1,1,0.9845803
10384,1,1,0.99037737
40857,1,1,0.98334
45187,1,1,0.9840932
66454,1,1,0.99773526
41347,1,1,0.99020517
81279,1,1,0.99431664
80524,1,1,0.9970983
29091,1,1,0.80966914
28022,1,1,0.9957075
9923,1,1,0.9518321
37194,1,1,0.9711623
96518,1,1,0.9996768
93856,1,1,0.9935453
107323,1,1,0.95520324
12436,1,1,0.99729735
36879,1,1,0.96024126
112164,1,1,0.929023
10780,1,1,0.9897349
19454,0,1,0.93195426
40382,0,1,0.97712755
111276,1,1,0.9618673
21515,1,1,0.97559935
1034,1,1,0.8407639
38046,1,1,0.82361084
72583,1,1,0.9650171
111721,1,1,0.96621233
112556,1,1,0.9742042
25220,1,1,0.7900418
36231,1,1,0.9965244
85717,1,1,0.9253934
71550,1,1,0.9924271
50063,1,1,0.99748284
30117,1,1,0.9673076
6094,1,1,0.9927215
102844,1,1,0.9895884
3817,1,1,0.9984816
38928,1,0,0.10479243
45548,1,1,0.9462556
26436,0,1,0.9736849
37360,1,1,0.9413017
4675,1,1,0.9864079
49204,1,1,0.9989976
86717,1,1,0.9953595
70373,1,1,0.99448663
11843,1,1,0.9977252
64173,0,1,0.99262434
5854,1,1,0.9994623
80145,1,1,0.9913833
79984,1,1,0.8713609
6889,1,1,0.9869631
65268,1,1,0.886811
25405,1,1,0.96403265
46909,0,1,0.966404
16175,1,1,0.99739146
68812,1,1,0.95004916
52772,1,1,0.9903887
83585,1,1,0.9969182
31951,1,1,0.9953452
59950,1,1,0.99560416
13412,1,1,0.9927517
88627,1,0,0.4807945
394,1,1,0.99065584
75267,1,1,0.99843174
90918,1,1,0.7802288
45504,1,1,0.9279105
95492,1,1,0.8770612
61985,1,1,0.99076426
105004,1,1,0.9715404
45756,1,1,0.9765362
8812,1,1,0.959525
40644,1,1,0.9984999
60424,1,1,0.99914026
21582,1,1,0.99136657
65174,1,1,0.8358085
104963,1,1,0.99889624
98711,1,1,0.9631884
21474,1,1,0.99160236
62249,1,1,0.9869098
41878,1,1,0.9997677
77265,1,1,0.9906675
102485,1,1,0.9999759
109080,1,1,0.9611685
77707,1,1,0.88829035
58756,1,1,0.9572675
2640,1,1,0.97881305
106187,1,1,0.9096431
69715,1,1,0.9953296
36592,1,1,0.8220801
59468,1,1,0.9957813
104627,1,1,0.99265385
95357,1,1,0.99842536
98116,1,1,0.9982457
49982,1,1,0.9987596
10809,1,1,0.9952863
94431,1,1,0.9645961
110226,1,1,0.9800888
54925,1,1,0.97810674
86068,1,1,0.9990884
81750,1,1,0.93138826
96083,1,1,0.9980876
8869,1,1,0.9857562
42410,1,1,0.84611315
100361,1,1,0.9484817
6466,1,1,0.9989042
16909,1,1,0.9735206
95341,1,1,0.97169703
79620,0,1,0.76642793
27699,1,1,0.9363819
52809,1,1,0.95510304
9041,1,1,0.9992735
3054,1,1,0.7634433
104476,1,1,0.9794841
24366,1,1,0.8604758
78457,1,1,0.98749334
60937,1,1,0.99353784
37013,1,1,0.9546346
49371,1,1,0.99964285
35365,0,1,0.96434003
59669,1,1,0.97191006
58200,1,0,0.46924812
69182,1,1,0.8607232
65237,1,1,0.9212993
15864,0,1,0.8407953
40396,1,1,0.94281673
8275,1,1,0.99731195
4290,1,1,0.9732058
2155,1,1,0.97707057
36450,1,1,0.8934595
103257,1,1,0.8847855
29994,1,1,0.8287504
35032,1,1,0.9917379
16994,1,1,0.99854255
113720,1,1,0.99713635
36439,1,0,0.43817005
86700,1,1,0.99286884
73421,1,1,0.94885266
34049,1,1,0.97935486
1716,1,1,0.9913565
109400,1,0,0.42619428
45535,1,1,0.9995401
36295,1,1,0.99854374
718,1,1,0.987877
13862,1,1,0.9592794
55655,1,1,0.99940884
91142,1,1,0.9590512
30655,1,1,0.9487375
60301,1,1,0.9974752
67590,1,1,0.99658537
46091,1,1,0.98669577
76298,1,1,0.9991736
17433,1,1,0.99598986
72758,1,1,0.99911433
85523,1,1,0.9814108
30717,1,1,0.9872909
61855,1,1,0.9579504
2462,1,1,0.9659998
410,1,1,0.99438345
1663,1,1,0.98574924
64640,1,1,0.9942174
21971,1,1,0.85946864
63548,1,1,0.9992169
31398,1,1,0.6824879
20703,1,0,0.4581188
51655,1,1,0.8906202
54720,1,1,0.93502784
84092,1,1,0.8088938
87249,1,1,0.9886979
2482,1,1,0.99041873
93954,1,1,0.9955733
34970,1,1,0.91419244
8843,1,1,0.9970796
52728,1,1,0.95558447
22248,1,1,0.9504499
30803,1,1,0.99536115
112578,1,1,0.9922037
23401,1,1,0.9695193
46645,0,1,0.993911
25544,1,1,0.9991216
7701,1,1,0.99623907
99148,1,1,0.99794215
103625,1,1,0.98044753
54947,1,1,0.94206244
83175,1,1,0.9540854
101269,1,1,0.9900747
90021,1,1,0.9779025
74408,1,0,0.3992534
58320,1,1,0.9972882
10011,1,1,0.9299228
49976,1,1,0.9480455
98061,1,1,0.98186064
112817,0,1,0.9736704
61918,1,1,0.99431145
16504,1,1,0.9936534
27231,1,1,0.968691
39718,1,1,0.98396665
96132,1,1,0.9945819
91168,1,1,0.98624206
70632,1,1,0.99980074
19665,1,1,0.9126824
73025,1,1,0.9952592
7995,0,1,0.83658487
73260,1,1,0.9965282
6522,1,1,0.9576233
17145,0,1,0.52473676
77322,1,1,0.99126023
47242,1,1,0.9607434
39266,1,1,0.7255858
82518,1,1,0.990598
45197,1,1,0.95108396
76471,1,1,0.99653935
208,1,1,0.97239244
18755,1,0,0.26841098
105919,1,1,0.996637
96952,1,1,0.95438945
81676,1,1,0.9986418
38846,1,1,0.5464116
87184,1,1,0.9681972
6664,1,1,0.99763954
64149,1,1,0.97903043
37366,1,1,0.99727976
56815,1,1,0.99957985
10318,1,1,0.9973053
50693,1,1,0.95896095
93240,1,1,0.8929778
33665,1,1,0.9710197
26693,1,1,0.99254906
40847,0,1,0.9267388
5587,1,1,0.9892959
93465,1,1,0.99619293
580,1,1,0.9576846
103949,1,1,0.5067248
43698,1,1,0.9944608
27012,1,1,0.9689525
109836,1,1,0.99502337
74815,1,1,0.97232413
89619,1,1,0.9927691
45738,1,1,0.9177062
95368,1,1,0.99800676
269,1,1,0.9914723
32034,1,1,0.9814419
53363,1,1,0.9986364
56816,1,1,0.96422666
55145,1,1,0.97744954
30137,1,1,0.99692
95819,1,1,0.98910195
89362,1,1,0.9897942
108381,1,1,0.9975134
40155,1,1,0.9784264
110498,1,1,0.9962716
67241,1,1,0.98440427
28737,1,1,0.99024826
20774,1,1,0.98982316
777,1,1,0.9442305
33428,0,1,0.97563404
95677,1,1,0.9850759
30736,1,1,0.91264445
24495,1,0,0.4689872
51985,1,1,0.8291513
68709,1,1,0.9139111
12503,1,1,0.86074126
98036,1,1,0.98413956
43412,1,1,0.9996748
50045,1,0,0.23380752
69837,1,1,0.9964641
65443,1,1,0.9980774
15848,1,1,0.9564595
54322,1,1,0.9717997
76900,1,1,0.9801026
44999,1,1,0.9992694
88454,1,1,0.9906747
108773,1,1,0.98715115
445,1,1,0.97423947
30209,1,1,0.9612693
25720,1,1,0.97454774
23001,1,1,0.9434198
92399,1,1,0.95277256
70090,1,1,0.99048704
38073,1,1,0.94854236
76766,0,1,0.95147556
81383,1,1,0.91518223
21822,1,1,0.9149716
6888,1,1,0.9746397
42184,1,1,0.9589881
4781,1,1,0.9961265
37267,1,1,0.9983606
62634,1,1,0.98765135
82060,1,1,0.99801767
86857,1,1,0.87199706
105156,1,1,0.9375938
37278,0,1,0.9820195
53532,1,1,0.9725045
50720,1,1,0.9440863
56304,1,1,0.98508364
43683,1,1,0.9914078
93553,1,1,0.9184446
41369,1,1,0.9913502
42288,1,1,0.9829506
49237,1,1,0.9966047
111008,1,1,0.95285535
26232,0,0,0.3117124
107660,1,1,0.9888771
90642,1,1,0.9997693
105997,1,1,0.6526794
102468,1,1,0.9118366
37035,1,1,0.9888314
28175,1,1,0.9616842
113925,1,1,0.9994424
91150,1,1,0.9953365
100296,1,1,0.9954
24127,1,1,0.9952933
24919,1,1,0.98414767
42964,1,1,0.7797936
63141,1,1,0.99832743
41295,1,1,0.99271154
13829,1,1,0.9891361
7162,1,1,0.9850064
113403,0,1,0.9341971
112790,1,1,0.99566734
98947,0,1,0.9174393
73752,1,1,0.94763124
97188,1,1,0.95300305
85048,1,1,0.9373131
84568,0,1,0.5830858
14161,1,1,0.9935615
51813,0,1,0.6679868
68358,1,1,0.9851339
105670,1,1,0.9828851
11889,1,1,0.9535928
67256,1,1,0.9948495
52913,1,1,0.72463226
64990,1,1,0.9941592
83447,1,1,0.9658743
29323,1,1,0.99018574
17086,1,1,0.9938985
71563,1,1,0.99267596
77301,1,1,0.9888186
13710,1,1,0.99096817
18283,1,1,0.9628984
40756,1,1,0.9481309
32432,1,1,0.9831267
33516,1,1,0.9821914
7583,1,1,0.99944466
11488,1,1,0.99983525
73810,1,1,0.9993772
66916,1,1,0.93196505
105813,1,1,0.5347306
84701,1,1,0.88911545
75557,1,1,0.9952154
40234,1,1,0.9424962
87998,1,0,0.37918788
24554,1,1,0.9915308
100886,1,1,0.9958497
98083,1,1,0.9981749
35843,1,1,0.99931335
783,1,1,0.91043323
30941,1,1,0.94901794
73054,1,1,0.9092266
47782,1,1,0.99627197
84995,1,1,0.9740301
65008,1,1,0.9936259
21804,1,1,0.96172965
29001,1,1,0.97047687
91413,1,1,0.990431
41175,1,1,0.9954247
85205,1,1,0.96715707
100512,1,1,0.9297537
3934,1,1,0.9877033
5612,1,1,0.99440247
55756,1,1,0.9972145
4212,1,1,0.9969503
47741,1,1,0.98000026
48808,1,1,0.9408742
45977,1,1,0.9902374
83796,0,0,0.40609977
34089,0,1,0.6540717
97508,1,1,0.97252005
70201,1,1,0.8468009
37594,1,1,0.99277073
77644,1,1,0.9911045
81440,1,1,0.97963107
112711,1,1,0.99940217
28707,1,1,0.97015184
72494,1,1,0.9985209
14314,1,1,0.9973322
91595,1,1,0.99706155
62742,1,1,0.9933195
100422,1,1,0.926018
64923,1,1,0.8684987
80194,1,1,0.915079
2068,1,1,0.717528
54972,1,1,0.9975551
101650,1,1,0.9997677
40886,1,1,0.97760814
53650,1,1,0.99680567
77267,1,1,0.99754494
30029,1,1,0.85397696
14456,1,1,0.9943726
23683,1,0,0.091276996
112484,1,1,0.99801624
77198,1,1,0.96997494
108298,1,1,0.9767701
69943,1,1,0.96441025
72351,1,1,0.9849412
94573,1,1,0.99560994
87875,1,1,0.9985096
9097,1,1,0.99823654
102955,1,1,0.9760159
52147,0,1,0.7858674
52863,1,1,0.9971072
60482,1,1,0.9843621
96163,1,0,0.3375435
38913,1,1,0.9580666
25673,1,1,0.95526063
297,1,1,0.9948428
52650,1,1,0.9980913
107359,1,1,0.90046763
77831,1,1,0.9935134
63948,1,1,0.9993592
100119,1,1,0.9968759
31006,1,1,0.99661034
12629,1,1,0.9975931
76479,1,1,0.9828199
90686,1,1,0.9879005
55801,1,1,0.9955454
88338,1,1,0.9995921
91807,1,1,0.9534271
91345,1,1,0.9962931
57649,1,1,0.9815678
96162,1,1,0.9970271
2346,1,1,0.98541623
14322,1,1,0.9698323
66308,1,1,0.9905021
53168,1,1,0.9869964
57208,1,1,0.99842334
25748,0,0,0.30460715
56169,1,1,0.99328667
43838,1,1,0.9775029
13940,1,1,0.9991277
11050,1,1,0.9938067
53043,1,1,0.9773825
716,0,1,0.9923381
110342,1,1,0.9975141
13734,0,1,0.8115998
101252,1,1,0.6854298
61410,1,1,0.9986559
82965,1,1,0.9798207
88118,1,1,0.95414877
63601,1,1,0.97498
72962,1,1,0.9879018
90631,1,1,0.99220604
53835,1,1,0.99544454
6791,1,1,0.98950654
5009,1,1,0.99251336
8820,1,1,0.99847883
46193,1,1,0.90477395
21957,1,1,0.990833
23128,1,1,0.99733126
47430,1,1,0.9933954
67659,1,1,0.9663364
8846,1,1,0.520128
63763,1,1,0.8480523
69400,1,1,0.9424301
96655,1,1,0.99509025
34218,1,1,0.97403944
102731,1,1,0.9992092
44821,0,0,0.30535632
71310,0,1,0.97117805
70443,1,1,0.9815201
5691,1,1,0.6573775
7671,1,1,0.98860323
40694,1,1,0.9920367
60832,1,1,0.9823068
23106,1,1,0.9310387
56268,0,1,0.89707583
105077,1,1,0.9963496
41740,1,1,0.99539775
82759,1,1,0.8782138
35648,1,1,0.9432489
59486,1,1,0.94792306
48530,1,1,0.9955504
50173,1,1,0.9901972
72991,1,1,0.9926704
22276,1,1,0.9985851
54020,1,1,0.99767464
30075,1,1,0.9894188
3203,1,1,0.9990484
27972,1,1,0.846305
54751,1,1,0.9601217
58272,1,1,0.99355996
13479,1,1,0.9802131
14642,1,1,0.9708952
76447,1,1,0.985571
13133,1,1,0.9479204
84951,1,1,0.97842306
94829,1,1,0.99893004
107778,1,1,0.9709556
94146,1,1,0.988361
44768,0,1,0.81983054
80143,1,1,0.99076664
64819,1,1,0.9959817
59642,1,1,0.9972996
53855,1,1,0.8937777
39034,1,1,0.9954235
82987,0,1,0.9313173
21734,1,1,0.97895914
14485,1,1,0.99817216
77372,1,1,0.99895453
24803,1,1,0.9140577
81875,1,1,0.97559184
38325,1,1,0.8307125
20715,1,1,0.9942562
27949,1,1,0.98182374
63779,1,1,0.997241
49632,1,1,0.9854885
112222,1,1,0.79594815
54877,1,1,0.98602086
77478,1,1,0.94450915
68178,1,1,0.97174287
90739,1,1,0.976653
83362,1,1,0.9394794
79138,1,1,0.95972127
57910,1,1,0.9935011
56493,1,1,0.99868065
816,1,1,0.9941455
73197,1,1,0.9417983
68802,1,1,0.997837
69981,1,1,0.9668113
19592,1,1,0.9909876
108564,0,1,0.7743474
62760,1,1,0.9563487
63697,1,1,0.9982211
75152,1,0,0.3582222
22219,1,1,0.99773645
107126,1,1,0.9995376
97734,1,1,0.99491346
90665,1,1,0.97565335
23863,1,1,0.98103553
30185,1,1,0.98692673
89248,1,1,0.994115
22366,1,1,0.99620205
94490,1,1,0.99072295
83960,1,1,0.99252397
18829,1,1,0.91798085
78876,1,1,0.9853989
106529,1,1,0.9411201
17758,1,1,0.96389526
36841,1,1,0.9667146
60686,1,1,0.9937383
9892,1,1,0.995568
32918,1,1,0.9741916
73066,1,1,0.9957581
3621,1,1,0.9988912
1584,1,1,0.983602
42863,1,1,0.99491006
43939,1,1,0.98789215
83521,1,1,0.99323845
3059,1,1,0.9986766
63806,1,1,0.98600096
28464,1,1,0.99571145
84907,1,1,0.9697948
112621,1,1,0.92526233
9315,1,1,0.8462284
45422,1,1,0.94891846
29730,1,1,0.98419076
94590,1,1,0.93259263
30130,1,1,0.98455054
40776,0,1,0.9876139
95219,1,1,0.8991323
75858,0,1,0.89852667
106146,1,1,0.99646795
106841,1,1,0.9813178
36937,1,1,0.9908881
32143,1,1,0.99789643
107031,1,1,0.9647918
72978,1,1,0.996888
34760,1,1,0.99549097
52138,1,1,0.9654866
58277,0,1,0.9038069
9666,1,1,0.9809771
80216,1,1,0.99937123
42030,1,1,0.99813336
83215,1,1,0.9422533
22851,1,1,0.9144291
112550,1,1,0.99195147
50452,1,1,0.9657082
89003,1,1,0.91681904
55955,1,1,0.99665064
67525,1,1,0.97949135
107299,1,1,0.9864194
69004,1,1,0.94859946
97679,1,1,0.95514745
29363,1,1,0.9886924
59973,1,1,0.9873554
109067,1,1,0.9756644
53226,1,1,0.95413774
20830,1,1,0.9728021
77397,1,1,0.98295826
36704,1,1,0.98824257
82869,1,1,0.9986149
86745,1,1,0.9957956
93256,1,1,0.9211048
41182,1,1,0.9969139
98380,1,1,0.88875866
61559,1,1,0.9859244
85962,1,1,0.97159743
106168,1,1,0.99722904
103044,1,1,0.98829764
89319,1,1,0.9592584
19587,1,1,0.9955776
95056,1,1,0.9744701
83071,1,1,0.97766656
19626,1,1,0.59286
74277,1,1,0.95396966
101232,1,1,0.9912649
39310,1,1,0.7900947
111960,1,1,0.9946571
30713,1,1,0.97618616
25393,1,1,0.9993913
84181,1,1,0.9594046
2342,1,1,0.9386167
112774,1,1,0.99229807
76511,1,1,0.92716986
92914,1,1,0.68050444
2215,1,1,0.9980615
87528,1,1,0.9928597
1336,1,1,0.90586835
108174,1,1,0.99284935
86300,1,1,0.9279112
38531,1,1,0.98664993
75524,1,1,0.99884087
78032,1,1,0.9953998
35038,1,1,0.98671013
18401,1,1,0.99837
85629,1,1,0.97478765
3284,1,1,0.9896375
41781,1,1,0.99177843
71718,1,1,0.8730349
20535,1,1,0.9961951
4507,1,1,0.9896375
109472,1,1,0.87338966
38431,1,1,0.9065386
75435,1,1,0.99335665
82902,1,1,0.9176989
13785,1,1,0.9908189
54007,1,1,0.99199355
56337,1,1,0.8296141
39885,1,1,0.9957372
100363,1,1,0.97135746
14957,1,1,0.9672442
102230,1,1,0.6118829
38614,0,1,0.7841702
24930,1,1,0.99874663
28947,1,1,0.95533365
45455,1,1,0.9836076
86606,1,1,0.99813795
77454,1,1,0.96475184
55675,1,1,0.89999145
23956,1,1,0.99816245
71008,1,1,0.99376464
108963,1,1,0.9262914
40569,1,1,0.7035189
71970,1,1,0.77097577
104571,0,0,0.10518136
62951,1,0,0.48795924
101240,1,1,0.9931276
83785,1,1,0.8188355
89631,1,1,0.99728346
106128,1,1,0.98922616
110528,1,1,0.9993531
57446,1,1,0.9817343
58964,1,1,0.9759074
60856,1,1,0.801466
33857,1,1,0.9962584
45125,1,1,0.9967147
54820,1,1,0.980254
90375,1,1,0.99441624
73337,1,1,0.9950068
88471,1,1,0.99517316
47359,1,1,0.9798576
106080,1,1,0.99992514
2619,1,1,0.99225545
28981,1,1,0.98543626
98403,1,1,0.9764922
88793,1,1,0.99601364
26980,1,1,0.95787024
3627,1,1,0.970585
105368,1,1,0.9638355
66953,1,1,0.97608155
63826,1,1,0.9955291
33827,1,1,0.99928516
87029,1,1,0.98354983
68519,1,1,0.99523085
57850,1,1,0.9932754
36809,1,1,0.75499904
56659,1,1,0.9970187
29265,1,1,0.9639942
97295,1,1,0.9870107
13067,1,1,0.999616
103923,1,1,0.9673204
57997,1,1,0.9954527
64628,1,1,0.9618141
104354,1,1,0.99594253
91488,1,1,0.9906661
42627,1,1,0.9839193
41100,0,1,0.813984
110277,1,1,0.9910779
48320,1,1,0.96467084
37372,1,1,0.99142355
34537,1,1,0.9929293
57253,1,1,0.9726293
53946,1,1,0.9837763
952,1,1,0.6359429
27356,1,1,0.9972777
44528,1,1,0.95486385
2830,1,1,0.9997842
108329,1,1,0.9935588
44060,1,1,0.842476
72980,1,1,0.9748785
107155,1,0,0.42506546
10958,1,1,0.9745908
43382,1,1,0.98733974
53577,1,1,0.8748294
61413,0,1,0.9932753
55828,1,1,0.9958391
23287,1,1,0.90460664
37583,1,1,0.98894286
28800,1,1,0.9902698
62720,1,1,0.94948566
26164,1,1,0.9950117
10066,1,1,0.9971783
46022,1,1,0.96440136
76388,1,1,0.97753215
30547,1,1,0.985103
49057,0,0,0.47703224
60710,1,1,0.98978674
21592,1,1,0.9777083
81332,0,1,0.77986926
19048,1,1,0.7800522
45453,1,1,0.9695265
29525,1,1,0.99225545
14534,1,1,0.9827372
80813,0,1,0.99187523
110846,1,1,0.87302196
74073,0,1,0.94450206
98241,0,1,0.94513327
58992,1,1,0.8362661
98531,1,1,0.9258733
28580,1,1,0.99169284
37229,1,1,0.9723664
71381,1,1,0.9422585
107933,1,1,0.99951994
30023,1,1,0.9952527
11338,1,1,0.99669915
68908,1,1,0.9923915
43093,1,1,0.99908173
32119,1,1,0.9966993
91286,1,1,0.9675433
73910,1,1,0.9654052
22434,1,1,0.9995734
91815,1,1,0.92646307
59154,1,1,0.9590782
94591,1,1,0.9972779
25425,1,1,0.9779695
101155,1,1,0.99468285
25669,1,1,0.975355
23575,0,1,0.9784304
5743,1,1,0.99919575
24962,1,1,0.9988477
10800,1,1,0.94950277
64851,1,1,0.9934064
49713,1,1,0.5858697
67456,1,1,0.9979944
106362,1,1,0.9887221
8247,0,1,0.98625004
110294,1,1,0.9865898
105523,1,1,0.9947306
108598,1,1,0.998852
52140,1,1,0.99627954
86264,1,1,0.905355
99863,0,0,0.48099834
110129,1,1,0.9859553
6830,1,1,0.9802878
110252,1,1,0.99866056
105325,1,1,0.9868302
58052,1,1,0.97557974
64135,1,1,0.9789764
100601,1,1,0.9880563
13235,0,1,0.90909845
51004,0,1,0.84701145
6375,1,1,0.98196274
56869,0,0,0.16210455
2667,1,1,0.9794174
96690,1,1,0.99539536
23711,1,1,0.9891444
103406,1,1,0.9791437
157,1,1,0.97854733
109135,0,1,0.98854136
17980,1,1,0.98825246
21113,1,1,0.9633542
80764,1,1,0.98836786
97984,1,1,0.8957159
106302,1,1,0.9978543
18213,0,1,0.97324
47822,1,1,0.989051
44957,1,1,0.9929843
