id,actual,pred,prob_1
30533,1,1,0.8822686890872167
17524,1,1,0.7766912845439008
31459,1,1,0.7520379681627449
25027,1,1,0.9800689177027228
41049,0,1,0.8051083769742087
49927,1,1,0.9693101345638141
97624,1,1,0.9742601387826119
26883,1,1,0.9572118111198725
101392,1,1,0.8532486546193517
31093,1,1,0.9765929248065326
88257,1,1,0.9642462000574794
22322,1,1,0.9603749413075898
77450,1,1,0.9893161576188332
101052,0,1,0.9276883822663631
105405,1,1,0.8655657942081944
59112,1,1,0.9864870058970558
76240,0,1,0.7830783442405936
95353,1,1,0.9894076078984827
56061,1,1,0.8916407445826806
10247,1,1,0.963399746498519
33393,0,1,0.8288113944697453
216,1,1,0.9835677715245474
41250,1,1,0.9754543037962531
88279,1,1,0.9848011670871397
42962,1,1,0.9822224930325374
3001,1,1,0.9512831739325001
13958,1,1,0.9919789637007849
95615,1,1,0.9696730057449457
68653,1,1,0.9899885912228613
80731,1,1,0.9690426063780481
79099,1,1,0.9700817163567058
61921,1,1,0.9721310814542841
81269,1,1,0.9867245609680432
76301,0,1,0.9826421913979153
74818,1,1,0.9700735137404203
109783,1,1,0.9821437715512242
63224,1,1,0.980743533948714
32495,1,1,0.8680102058381632
101251,1,1,0.9600380686338775
104603,1,1,0.9797815968699091
104671,1,1,0.9484472585743366
43473,1,1,0.9874087902942831
690,1,1,0.9151245766221219
19431,1,1,0.941386914477496
50035,1,1,0.9786504738915985
12848,1,1,0.8250732496798271
63481,1,1,0.9143879625289617
78903,1,1,0.9814953548218182
109106,1,1,0.9831291777162535
13700,1,1,0.9602590362139093
8984,1,1,0.9706428983580313
103388,1,1,0.9874100822347136
84220,1,1,0.980516333731774
81796,1,1,0.9781315740148346
18253,1,1,0.9798532561939192
16017,1,1,0.9648790896814295
8031,1,1,0.9870056527014028
19542,1,1,0.9201348502253469
30843,1,1,0.9812707610909086
80405,1,1,0.9179707498143662
21560,1,1,0.9429403577621316
107341,0,1,0.8408246308026839
55543,1,1,0.9654051117621468
43996,1,1,0.9772681827714216
34077,1,1,0.8541240630010892
13812,1,1,0.9692595186422657
34881,0,1,0.945148789992214
62772,1,1,0.9844175240244925
50069,1,1,0.9750225546321778
103652,1,1,0.9619285079821173
40762,1,1,0.9667924212341004
533,1,1,0.9334755640278349
67409,1,1,0.9778951703339525
49714,1,1,0.9598044943331366
107088,1,1,0.963699622511859
99089,1,1,0.9833264258358365
52396,1,1,0.9426408078086531
99079,1,1,0.9366418907047953
49170,1,1,0.9149569027820055
13489,1,1,0.9531761808711936
8960,1,1,0.9838105257324131
38168,1,1,0.9762621166020818
12865,1,1,0.9213652576679867
66998,1,0,0.3328692366695561
77042,1,1,0.9876221511883575
113991,1,1,0.9766821007856316
26250,1,1,0.9807975851505898
86043,1,1,0.987116863518361
26284,1,1,0.9323363350060462
79944,1,1,0.9842744253329672
77224,1,1,0.9546486048285795
15664,1,1,0.9674392734980295
110720,1,1,0.9478250067374274
65511,1,1,0.8978975288804028
57597,1,1,0.8607456808313106
24058,0,0,0.04126197746364538
57258,1,1,0.9424172336135174
72215,1,1,0.9768175319538477
19522,1,1,0.9830809367270172
27396,1,1,0.983923256889591
70394,1,1,0.9874505085858963
41473,1,1,0.9788586417189478
48412,1,1,0.9678052391184541
10037,0,1,0.8799477670332819
20976,1,1,0.9849584786231947
66629,1,1,0.9820416781193357
44389,1,1,0.90707179005512
39389,1,1,0.9828643666759951
11912,1,1,0.9868163096681726
1063,1,1,0.9850857368399312
86445,1,1,0.9633001901057628
110288,1,1,0.9654383703994563
44418,1,1,0.9643990180150691
40099,1,1,0.9870458186823637
16929,1,1,0.9199330035127411
98256,1,1,0.9778297053759955
88058,1,1,0.9854065461046659
65474,1,1,0.9554803211460452
45069,1,1,0.9917246979476386
31562,1,1,0.9857465334039602
28,1,1,0.9674218440115365
4004,1,1,0.9834549150071223
55157,1,1,0.9862182383800766
7928,1,1,0.9712922925563313
70466,1,1,0.9789448224548186
97367,1,1,0.9466792642206094
5351,1,1,0.9056256598532421
111736,1,1,0.9281242700591201
62441,1,1,0.9891450463142745
103046,1,1,0.9840518373927041
99666,1,1,0.9639732415615389
94613,1,1,0.9693367386462798
19445,1,1,0.9462559018394279
59880,1,1,0.9839724840977588
23729,0,1,0.9651779298458008
23366,1,1,0.9404519416440057
5002,1,1,0.8565825520645415
85573,1,1,0.9516785100383466
95529,1,1,0.8837394845907526
99753,1,1,0.9703070601807448
112998,1,1,0.8414977558986227
108916,1,1,0.9661567723894371
45126,1,1,0.9425243530022028
70055,1,1,0.9298343661703548
9015,1,1,0.9871747176012959
106737,1,1,0.9790983290772357
97925,1,1,0.8142537232466719
108272,1,1,0.975931947610507
80791,1,1,0.9877448586666391
77317,1,1,0.9893098062544055
13986,1,1,0.9705381192253745
107067,1,1,0.9607885386206919
41846,1,1,0.9694187288878786
62462,1,1,0.9601160143117878
113846,1,1,0.9826255286832634
87411,1,1,0.9776620811707927
91300,1,1,0.974201414773407
57776,1,1,0.9818001508927651
72426,1,1,0.8912213777065283
99494,1,1,0.9697735745324565
10344,1,1,0.9797685770570508
82297,1,1,0.981143873658671
43072,1,1,0.9489358934023749
85047,1,1,0.5469213317276183
12026,1,1,0.9550316704138924
29475,1,1,0.9691834866528786
37941,1,1,0.9544365958996869
31880,1,1,0.8655151558491004
21032,1,1,0.9753524024314191
39655,1,1,0.9536724511052431
53880,1,1,0.973623811500948
95905,1,1,0.9806582375695206
96134,1,1,0.988681349428486
65866,1,1,0.9701130262241594
76101,1,1,0.9749837404117142
55342,1,1,0.9821701421390024
17990,1,1,0.9763441058258375
107453,1,1,0.9803979868720606
108072,1,1,0.9873914445949328
107486,1,1,0.9236946006832994
70122,1,1,0.9034883933768232
2045,1,1,0.8767267182821276
42785,1,1,0.9764875763995354
43346,0,1,0.5730862114321721
67961,1,1,0.9695940068131643
66358,1,1,0.9747071427528412
33065,1,1,0.9582059139154303
68182,1,1,0.9753440600849482
7426,1,1,0.9875411754364403
58624,1,1,0.933285381719071
14327,1,1,0.9765374355549545
100502,1,1,0.9889643282546103
14005,1,1,0.9858325517972965
67433,1,1,0.9869613670642444
35306,1,1,0.9034655920616975
96901,1,1,0.9593699024361081
52029,1,1,0.982770047776921
10707,1,1,0.9846993889095246
93302,1,1,0.9476766923326414
2911,1,1,0.985985168790387
53342,1,1,0.893655504939064
17079,1,1,0.9826699233004262
6930,0,1,0.9330532302989257
70071,1,1,0.9834330278843902
62218,1,1,0.9840580238205994
29380,1,1,0.9025563671768256
70125,1,0,0.2757325527902342
27015,1,1,0.8501161372818149
56707,1,1,0.9804432973547342
101091,1,1,0.8805403572799834
74416,1,1,0.9414149396799686
41380,1,1,0.9827263146713382
65872,1,1,0.9805224587924228
3554,1,1,0.9753542480572593
88777,1,1,0.9051380156327674
83812,1,1,0.9642008570178592
97790,1,1,0.7171547152496015
17596,1,1,0.980109114929209
21428,1,1,0.8717375981169231
84022,1,1,0.8497201832730579
95272,1,1,0.9832711269544838
15146,1,1,0.9740472337497039
34437,1,1,0.9712381894769694
105018,1,1,0.9366973505143901
84199,1,1,0.894052159860599
30128,1,1,0.9853070594284755
58612,1,1,0.9858801085970075
27875,1,1,0.9889917713360253
107499,1,1,0.9827113036552986
112462,1,1,0.9556857112435995
98654,0,1,0.834740574529434
44135,1,1,0.9770981546607721
33954,1,1,0.9393056477344923
11056,0,1,0.965781270321838
59704,1,1,0.9847442358444274
61793,1,1,0.9818992518805865
62845,1,1,0.9731833805943435
47392,1,1,0.9652444981635115
34642,1,1,0.9839398051571261
92590,1,1,0.9669061419309155
34650,1,1,0.9795507593758276
110229,1,1,0.9848351999510851
105444,1,1,0.9886065250352767
55023,1,1,0.9769305934446306
62944,1,1,0.9831188497528915
58274,1,1,0.9894162511159742
30096,1,1,0.9882754174836034
99527,1,1,0.9880350517244727
31121,1,1,0.9776565905795263
66446,1,1,0.9788943733028639
67586,1,1,0.9720387881242308
62141,1,1,0.986811184845257
78239,1,1,0.9830631538327234
41961,1,1,0.9761393950175875
57200,1,1,0.9421466290772417
74774,1,1,0.9853197410004823
87822,1,1,0.9749312301544967
15387,1,1,0.9740880584917203
109411,1,1,0.9234962305649903
8936,1,1,0.96489930445172
88110,1,1,0.9650483888856952
77225,1,1,0.9748076341231429
11774,1,1,0.9794938974273002
91954,1,1,0.937173617501203
111987,1,1,0.9276594282991235
38379,1,1,0.9830685157700527
9313,1,1,0.9734783758213438
9021,1,1,0.9202216628159197
10384,1,1,0.9767017302931873
40857,1,1,0.9829744070336752
45187,1,1,0.9702444579812681
66454,1,1,0.9314036538998364
41347,1,1,0.9797515341709997
81279,1,1,0.9828501628948707
80524,1,1,0.9746774805646368
29091,1,1,0.8734127006695191
28022,1,1,0.9804707922342486
9923,1,1,0.952936789123077
37194,1,1,0.9614995311571827
96518,1,1,0.9906350261219639
93856,1,1,0.9809962002536028
107323,1,1,0.9133995746596407
12436,1,1,0.9652900671565858
36879,1,1,0.8801752418265711
112164,1,1,0.871212479535195
10780,1,1,0.9661908070717952
19454,0,1,0.918806928376353
40382,0,1,0.9643149329824219
111276,1,1,0.96381406257673
21515,1,1,0.9637331116915806
1034,1,1,0.8555844260419859
38046,1,1,0.9682381404248938
72583,1,1,0.9192450775074176
111721,1,1,0.9416850698186309
112556,1,1,0.8723557751912744
25220,1,1,0.7799471244963798
36231,1,1,0.9767937583219807
85717,1,1,0.9255795584583628
71550,1,1,0.9703101582470139
50063,1,1,0.9864585828889775
30117,1,1,0.9710655368208185
6094,1,1,0.982812380462199
102844,1,1,0.9460817784743073
3817,1,1,0.9856400275565839
38928,1,0,0.44416857699427315
45548,1,1,0.9620902952169494
26436,0,1,0.9394832663900895
37360,1,1,0.9702294867086253
4675,1,1,0.9734339155691534
49204,1,1,0.9846869916173735
86717,1,1,0.97638925379382
70373,1,1,0.9720908479978402
11843,1,1,0.9816187886919684
64173,0,1,0.984052439601453
5854,1,1,0.9879534018800293
80145,1,1,0.9749734055615038
79984,1,1,0.9352040686615254
6889,1,1,0.9536664559830351
65268,1,1,0.8570727167257741
25405,1,1,0.9484916120986755
46909,0,1,0.941844443915693
16175,1,1,0.9824679617173496
68812,1,1,0.9226183789255894
52772,1,1,0.9380745343306566
83585,1,1,0.9454209464798469
31951,1,1,0.9599441061110676
59950,1,1,0.9782834788980335
13412,1,1,0.9168488852825848
88627,1,0,0.41989255494580907
394,1,1,0.9847535199506658
75267,1,1,0.9867642313216083
90918,1,1,0.8865943741450303
45504,1,1,0.9480465294124483
95492,1,1,0.9041462782575962
61985,1,1,0.972966531361933
105004,1,1,0.8565941568417332
45756,1,1,0.9633408394822995
8812,1,1,0.9205044205886904
40644,1,1,0.9879411368294965
60424,1,1,0.984702711640148
21582,1,1,0.9735882567583695
65174,1,1,0.959945203827299
104963,1,1,0.9863921181571432
98711,1,1,0.9550607013001665
21474,1,1,0.9362703490872399
62249,1,1,0.977414208955653
41878,1,1,0.9899716434345556
77265,1,1,0.9801811222201536
102485,1,1,0.9902166468170562
109080,1,1,0.9562997321013365
77707,1,1,0.8623785796307131
58756,1,1,0.956987090525629
2640,1,1,0.9424819349563355
106187,1,1,0.9737358342793967
69715,1,1,0.9836135521048567
36592,1,1,0.9333921665485253
59468,1,1,0.9564491374413777
104627,1,1,0.9644711114613208
95357,1,1,0.9806596625992892
98116,1,1,0.9859146625034807
49982,1,1,0.9851290003227829
10809,1,1,0.9898759816444076
94431,1,1,0.908664170978909
110226,1,1,0.9679541801094754
54925,1,1,0.9758061236686422
86068,1,1,0.9836216387321203
81750,1,1,0.9532116332025402
96083,1,1,0.9900653000132491
8869,1,1,0.9889866585780258
42410,1,1,0.9289399408978912
100361,1,1,0.9436668363144118
6466,1,1,0.9849093109065062
16909,1,1,0.9876578809614543
95341,1,1,0.9726382146307465
79620,0,1,0.8115520176257904
27699,1,1,0.9165255495678344
52809,1,1,0.9727634300258774
9041,1,1,0.9757230921744564
3054,1,1,0.9438371613328643
104476,1,1,0.9625736321530578
24366,1,1,0.9256388402429044
78457,1,1,0.9533184862633388
60937,1,1,0.9727056602199271
37013,1,1,0.9800740613475492
49371,1,1,0.9879574912074836
35365,0,1,0.9153905159749464
59669,1,1,0.9673093288635259
58200,1,1,0.5910293792123741
69182,1,1,0.9579213247484288
65237,1,1,0.9031293850677428
15864,0,1,0.8584352228227135
40396,1,1,0.9023002960938536
8275,1,1,0.9747895519520763
4290,1,1,0.9526993174231223
2155,1,1,0.9764123667555016
36450,1,1,0.926904624372782
103257,1,1,0.8938726581190602
29994,1,1,0.9233760534740847
35032,1,1,0.9886101177151283
16994,1,1,0.9862253651675015
113720,1,1,0.9835187724810986
36439,1,0,0.37775191021390425
86700,1,1,0.9755027566852076
73421,1,1,0.9646560139540982
34049,1,1,0.9774836818939286
1716,1,1,0.9831292763200683
109400,1,1,0.8229520604893082
45535,1,1,0.9834848499873946
36295,1,1,0.9873156971472534
718,1,1,0.9497212937490692
13862,1,1,0.8985600194493252
55655,1,1,0.9849903427838544
91142,1,1,0.9723657624141356
30655,1,1,0.9545246630159998
60301,1,1,0.9777142924249068
67590,1,1,0.9710563397664962
46091,1,1,0.9573566924365846
76298,1,1,0.9849940557295737
17433,1,1,0.9764345270607877
72758,1,1,0.9855171231001004
85523,1,1,0.9470726897879613
30717,1,1,0.9826273107378635
61855,1,1,0.9340657455792408
2462,1,1,0.9844022588121213
410,1,1,0.9851406663812599
1663,1,1,0.9864962371296611
64640,1,1,0.9795399638679552
21971,1,1,0.905323318856315
63548,1,1,0.9878584401646628
31398,1,1,0.5983363086170217
20703,1,0,0.49797439020093365
51655,1,1,0.8946329056098794
54720,1,1,0.8819494061359733
84092,1,1,0.8474665158510156
87249,1,1,0.9656809753286955
2482,1,1,0.970799357874481
93954,1,1,0.874134446127249
34970,1,1,0.9728557174124974
8843,1,1,0.9773693114541829
52728,1,1,0.9414370947981381
22248,1,1,0.9057930386010041
30803,1,1,0.9872672779111994
112578,1,1,0.9824012009182447
23401,1,1,0.9471903992679884
46645,0,1,0.980122310231389
25544,1,1,0.9874691597327162
7701,1,1,0.9549187320816906
99148,1,1,0.9694085716626988
103625,1,1,0.9859079919846113
54947,1,1,0.911336203009432
83175,1,1,0.9639659458371319
101269,1,1,0.9502768796644839
90021,1,1,0.9515205916658672
74408,1,1,0.8792123835364011
58320,1,1,0.9770314853207342
10011,1,1,0.865951315488441
49976,1,1,0.9421468757835008
98061,1,1,0.9717481183247756
112817,0,1,0.9675009016135375
61918,1,1,0.985655598431263
16504,1,1,0.9797331503751948
27231,1,1,0.9785639532695021
39718,1,1,0.9856427670344924
96132,1,1,0.9846443719032184
91168,1,1,0.956367511283496
70632,1,1,0.9870165205720851
19665,1,1,0.9351691919039481
73025,1,1,0.9863601675422816
7995,0,1,0.8000159476046412
73260,1,1,0.9900348185509522
6522,1,1,0.971976066306786
17145,0,1,0.8111616238038503
77322,1,1,0.9527406197137728
47242,1,1,0.8515975406662174
39266,1,1,0.9165723219833575
82518,1,1,0.9720235504981538
45197,1,1,0.9015338406619462
76471,1,1,0.9761150427629834
208,1,1,0.8524868495966392
18755,1,0,0.2333377036031788
105919,1,1,0.9763186351116003
96952,1,1,0.889062907229356
81676,1,1,0.9739300638885571
38846,1,1,0.649644251223206
87184,1,1,0.970216261869963
6664,1,1,0.9905542274754916
64149,1,1,0.9147252294755581
37366,1,1,0.9833377436434779
56815,1,1,0.9857202929690618
10318,1,1,0.9860108065647879
50693,1,1,0.9517521544398683
93240,1,1,0.7806925875544328
33665,1,1,0.8616360214242934
26693,1,1,0.9822722888035261
40847,0,1,0.8257251964011036
5587,1,1,0.9830016993767045
93465,1,1,0.9852686346963493
580,1,1,0.8785132151613858
103949,1,1,0.7826444641691627
43698,1,1,0.9809421270700421
27012,1,1,0.9778615389171543
109836,1,1,0.9703646767896765
74815,1,1,0.917794450494601
89619,1,1,0.9773170233140435
45738,1,1,0.9768562790107435
95368,1,1,0.9864733063456764
269,1,1,0.985378047621572
32034,1,1,0.9693869626544951
53363,1,1,0.9868634705943392
56816,1,1,0.9431241333317644
55145,1,1,0.8865894238828564
30137,1,1,0.9843577842841014
95819,1,1,0.9661981436664174
89362,1,1,0.9741331968728953
108381,1,1,0.9827670354075634
40155,1,1,0.9671068169804503
110498,1,1,0.9672234862208299
67241,1,1,0.9660083147912186
28737,1,1,0.9659713580466606
20774,1,1,0.9828153242042177
777,1,1,0.9690150233734649
33428,0,1,0.9120586104813411
95677,1,1,0.9733639476454693
30736,1,1,0.911437231024613
24495,1,1,0.7076705037044261
51985,1,1,0.8787663418273808
68709,1,1,0.8780706708028916
12503,1,1,0.8519309573440181
98036,1,1,0.9826319353972447
43412,1,1,0.9916977616411251
50045,1,0,0.3255531347702156
69837,1,1,0.9793549781051897
65443,1,1,0.9884049155374772
15848,1,1,0.9384007966491801
54322,1,1,0.9350051063822215
76900,1,1,0.9631996023298246
44999,1,1,0.990060083965849
88454,1,1,0.9593720649055093
108773,1,1,0.9810412491246767
445,1,1,0.9571744786598543
30209,1,1,0.8954399163279588
25720,1,1,0.8798682772363404
23001,1,1,0.8868198127998823
92399,1,1,0.9314428766356183
70090,1,1,0.9781029847433798
38073,1,1,0.9275273235151303
76766,0,1,0.9721411391072728
81383,1,1,0.9452763040907778
21822,1,1,0.9486279861543051
6888,1,1,0.9480774028740185
42184,1,1,0.9794498282355115
4781,1,1,0.9847607191731444
37267,1,1,0.9858939805430869
62634,1,1,0.9877002846764192
82060,1,1,0.9791073353311522
86857,1,1,0.9349179880419075
105156,1,1,0.9276352457861685
37278,0,1,0.9630037128989708
53532,1,1,0.9074429234770152
50720,1,1,0.9817719878653376
56304,1,1,0.960356346834122
43683,1,1,0.9774718598776464
93553,1,1,0.9320296640965174
41369,1,1,0.9725517154213197
42288,1,1,0.9682906130664432
49237,1,1,0.9843273522978242
111008,1,1,0.9451982150802225
26232,0,0,0.1496851347552285
107660,1,1,0.9731574090648065
90642,1,1,0.9856585620007273
105997,1,1,0.9009009147585898
102468,1,1,0.89062986169398
37035,1,1,0.951482982139607
28175,1,1,0.9263818319717658
113925,1,1,0.9846547961654528
91150,1,1,0.9829385768425164
100296,1,1,0.9809242719759572
24127,1,1,0.9716393619276261
24919,1,1,0.968242941481965
42964,1,1,0.9262591482678142
63141,1,1,0.9849358145267174
41295,1,1,0.9863738134670131
13829,1,1,0.9834770560242156
7162,1,1,0.9401823401508017
113403,0,1,0.6222993180483409
112790,1,1,0.9874881649792534
98947,0,1,0.8888811996746845
73752,1,1,0.979539339985374
97188,1,1,0.929670205206337
85048,1,1,0.9392991215207821
84568,0,1,0.7046682798756015
14161,1,1,0.9867393483038511
51813,0,1,0.6714222145172651
68358,1,1,0.9108085941664045
105670,1,1,0.9863017832529126
11889,1,1,0.9431529925607771
67256,1,1,0.9775826569271746
52913,1,1,0.7138144283601047
64990,1,1,0.98429095723276
83447,1,1,0.8915723629493079
29323,1,1,0.983201680080031
17086,1,1,0.9758440231499951
71563,1,1,0.9768906787751981
77301,1,1,0.9264023033435168
13710,1,1,0.9741478573186959
18283,1,1,0.8636596481868826
40756,1,1,0.9702301380181092
32432,1,1,0.9875239083355679
33516,1,1,0.9780856610478078
7583,1,1,0.9891154899772024
11488,1,1,0.99105161760357
73810,1,1,0.9860604772086974
66916,1,1,0.7813199032629585
105813,1,1,0.8002704725001928
84701,1,1,0.7900123268490438
75557,1,1,0.9354669670703797
40234,1,1,0.9343527860958436
87998,1,0,0.4503612714902086
24554,1,1,0.9625666462348329
100886,1,1,0.9845977779488313
98083,1,1,0.9867344317757344
35843,1,1,0.9893953281933277
783,1,1,0.9074433717206946
30941,1,1,0.9756331695775867
73054,1,1,0.9538849776196848
47782,1,1,0.9854092149954783
84995,1,1,0.9568595284781279
65008,1,1,0.981026173814478
21804,1,1,0.9228604376261818
29001,1,1,0.9642058920520514
91413,1,1,0.9867383066740892
41175,1,1,0.9736691192889916
85205,1,1,0.9723861631109454
100512,1,1,0.9394977771410455
3934,1,1,0.9789080568392382
5612,1,1,0.9824538811483838
55756,1,1,0.9917336432722759
4212,1,1,0.9922444123119055
47741,1,1,0.9287884948968532
48808,1,1,0.7784220603919614
45977,1,1,0.9806350693376769
83796,0,0,0.1886368614219863
34089,0,1,0.8927411396557355
97508,1,1,0.7361706364419504
70201,1,1,0.9362241300608858
37594,1,1,0.9802719014035368
77644,1,1,0.9722634744541919
81440,1,1,0.9752620311402841
112711,1,1,0.9911742497209134
28707,1,1,0.9728174840358925
72494,1,1,0.9828621541587903
14314,1,1,0.9751731710528637
91595,1,1,0.9822714818462857
62742,1,1,0.9776792390919599
100422,1,1,0.934435399334
64923,1,1,0.9461305609357198
80194,1,1,0.930765396143189
2068,1,1,0.8496144697905957
54972,1,1,0.9854623636624569
101650,1,1,0.9881351390844592
40886,1,1,0.9352818520499042
53650,1,1,0.9778728079509953
77267,1,1,0.9802410737306505
30029,1,1,0.9367382483141425
14456,1,1,0.9803242134242707
23683,1,1,0.7267336473534461
112484,1,1,0.9855108488140026
77198,1,1,0.9437376434231399
108298,1,1,0.9673692160920775
69943,1,1,0.9285759513113817
72351,1,1,0.9718237806485895
94573,1,1,0.9790055121530176
87875,1,1,0.9876614905079864
9097,1,1,0.9749215778835097
102955,1,1,0.9638283771474252
52147,0,0,0.4753494318506503
52863,1,1,0.9693426739322529
