y_true,y_pred,prob
1,1,0.8123068452144315
1,1,0.7871152762962786
1,1,0.7410173619717145
1,0,0.3830690216529424
1,1,0.5697699016755441
1,1,0.7774798615874599
1,0,0.33291945103598
1,0,0.41204642943078723
1,1,0.8181969642311191
1,1,0.8057736420041463
1,1,0.6455580317856031
1,1,0.6312234832895877
1,1,0.8190431625953687
1,1,0.8140645893964795
0,0,0.40378333991210985
1,1,0.7628187783928229
1,1,0.7321650224986261
1,1,0.7237544034353125
1,1,0.7158720227673269
1,1,0.848906236680421
1,1,0.7427547639788129
1,0,0.4436035517257877
1,1,0.7291778249216945
1,1,0.7063826302291198
1,1,0.805864124290525
1,0,0.4426962138112252
1,1,0.779681682699232
1,1,0.7929434845601472
1,0,0.4252710551898903
1,1,0.6641305385215295
1,1,0.6344002199804213
1,1,0.5117884949583518
1,1,0.6136284545807533
1,1,0.7779256722163417
1,1,0.7640949260748225
1,1,0.7393703287602363
0,0,0.011033394878855848
1,1,0.7135100729110605
1,1,0.7828407834682852
1,1,0.7896386066935588
1,1,0.6641115427211858
1,1,0.693148441339713
1,1,0.736065437473861
1,1,0.8266074072022229
1,0,0.01477098571256839
1,0,0.11134694491930126
1,0,0.09326600926761881
1,0,0.16762811101339906
1,1,0.8506292169376463
0,0,0.1693142826176863
1,0,0.3028184086955687
1,1,0.8199357127459286
1,1,0.6200484020703859
1,0,0.4869883159204313
1,0,0.39055403694240026
1,1,0.8241403442448669
1,1,0.7219077474780613
0,0,0.22631221974308688
1,1,0.6935501282375739
1,1,0.874921006037989
1,1,0.8314050460123004
1,1,0.7806477806630758
1,1,0.7952886083221018
1,1,0.7492001998975637
1,0,0.44508063253710856
1,1,0.5853728211298588
1,1,0.7015173278579812
0,0,0.051680018643270244
1,1,0.6721730804102228
1,1,0.6596467814389126
1,1,0.7532096753289729
1,1,0.5389888324036564
1,1,0.7646282252968994
1,0,0.4750029800096018
1,1,0.5269505597576851
1,1,0.813664065293973
1,1,0.6812829603777446
1,1,0.7054078273500819
1,1,0.7330762664522917
1,1,0.8275360175647912
1,1,0.8178458925040758
1,1,0.7574410800082751
1,1,0.8716566123183962
1,1,0.8436269016402183
0,0,0.3852806218031904
1,1,0.5305700746561599
1,1,0.8628510048366216
1,1,0.534812626432363
1,1,0.8582773402770271
1,1,0.6066817720202851
1,1,0.5322730111282815
1,0,0.2976233256826948
1,0,0.4742291451966628
1,0,0.0833303060176108
1,1,0.8691534035541955
1,1,0.9016812567659769
1,1,0.7264804130317207
1,1,0.8339535661466663
1,1,0.853301513483612
1,1,0.6430877383027718
1,1,0.8433085665241866
1,1,0.856603685987398
1,1,0.6052570401857539
1,1,0.8166891612384025
1,1,0.5626331456740854
1,1,0.6796279145731875
1,1,0.7490011568293907
1,1,0.7960429446599365
1,1,0.5967712750895617
1,1,0.5866603375346062
1,0,0.47898412609729457
1,1,0.6543479263152417
1,1,0.7708890276949454
0,0,0.03714239050497029
1,0,0.41615518249023575
1,1,0.8005056589122761
1,1,0.7997593624975874
1,1,0.5201599783115088
1,1,0.5885158834868512
1,0,0.4999678520514191
1,1,0.6213587621351072
1,0,0.3540613153836445
1,1,0.8861726429678686
1,1,0.7871020131624166
1,1,0.6793436481776428
1,1,0.8140445640231154
1,0,0.23228511903790358
1,1,0.808513696303755
1,1,0.570488359853625
1,0,0.23595674276412712
1,1,0.836870280107183
1,1,0.8330125003602893
1,1,0.6677133668873453
1,1,0.721517681206689
1,0,0.2415811107990938
1,1,0.7423240158801834
1,1,0.6361365120275773
1,1,0.5923970025793676
1,1,0.7511141072890914
1,0,0.2498996827368565
1,1,0.5241485155712964
1,1,0.7090077880566126
1,1,0.8997885927886631
1,1,0.8710323716359524
0,1,0.5446572219477208
1,1,0.8700761116597652
1,1,0.6236477418953564
1,1,0.8896941797296887
1,1,0.7602270748484317
1,1,0.8080734959008432
1,1,0.7318464953373657
1,0,0.3014291556298601
1,1,0.5975923735356493
1,1,0.8795814121341556
0,0,0.11567870654256877
1,0,0.49387908180257467
1,1,0.7906331624916156
0,0,0.22115019054793403
1,1,0.5631127557448805
1,1,0.7363149015249555
1,1,0.8972865604408947
1,1,0.7169654803014943
1,0,0.27928253152187654
1,1,0.5395746488872672
1,1,0.8608171584966064
1,1,0.5815735408252651
1,1,0.5425629660270452
1,1,0.6222501032640632
1,1,0.9150163458350612
1,1,0.9073876787965743
1,1,0.8183104399221482
1,1,0.7567877139434376
0,1,0.6273926142517781
1,0,0.27072336156056026
1,1,0.5967780770739816
1,0,0.14849374739739649
1,1,0.7850762650316528
1,1,0.6610566112109958
1,0,0.17800950355064257
1,1,0.5057620906132616
1,0,0.312763140709556
1,1,0.8595105913134226
1,1,0.8033412207740273
1,0,0.24787325850002462
1,1,0.5038872610718353
1,1,0.604469543861008
1,1,0.8439958934577257
1,1,0.5372194625632775
1,1,0.7094816075753031
1,1,0.9237998650192233
0,0,0.4852513649548852
1,0,0.47101099937507035
1,1,0.5497503515627442
1,1,0.8773751019046784
1,1,0.8158613319800654
1,0,0.49906110065177745
1,1,0.6656733987117937
1,1,0.5591180719720731
1,0,0.2558111795956856
1,1,0.768109143202807
1,1,0.506571863634652
1,1,0.6362288632534941
1,1,0.8103685585979248
1,1,0.8098583564109151
1,1,0.6307804106133403
1,1,0.8138417123036112
1,1,0.5813961701403719
1,1,0.5569829142968167
1,1,0.8281120106125781
1,1,0.5013110076091274
1,0,0.020146932172043084
1,1,0.8005089197841313
1,0,0.016798311969440167
1,1,0.7791930746513651
1,1,0.6984378793516617
0,0,0.08314555423487943
1,1,0.8238275284486583
1,0,0.40387073269564716
1,0,0.3724472751188213
1,1,0.5064919083693397
1,1,0.8823322630284799
1,1,0.7740194740310514
1,1,0.7911500807611238
1,1,0.8403144771072478
0,1,0.643705326564789
1,0,0.16019340212730196
1,1,0.7146796633867172
1,1,0.7987397733002886
1,1,0.7544013834960442
1,1,0.70596134581408
1,1,0.5910230739387813
1,1,0.866183120307515
1,1,0.7953213284869983
1,1,0.6316178241065814
1,1,0.6515803524540661
1,1,0.8835751080192884
1,0,0.426080231970748
1,1,0.8111668994783828
1,0,0.47366347866950576
1,1,0.6614126571248766
1,1,0.6899292899289752
1,0,0.4512877305998471
1,1,0.6381691748295177
1,1,0.8972643845213675
1,1,0.5250069694505569
0,1,0.7207241349775592
1,0,0.3961083122481966
0,0,0.05614401189228311
1,1,0.7889783620761861
1,1,0.7701864300878923
1,0,0.3935679099331358
1,1,0.7916622028512641
1,1,0.5178693768003503
1,0,0.157944000387326
1,1,0.7515103685694994
1,1,0.692348171640173
1,1,0.6977090118704554
1,1,0.8629876750208381
1,1,0.7567392049817998
1,1,0.7109697725872548
1,0,0.4402259106662174
1,1,0.7982142285477226
1,1,0.5540757934548018
1,0,0.27180802568674955
1,1,0.7826380608440926
1,1,0.5126880576327159
1,0,0.13692455447376628
1,1,0.73418411823202
1,0,0.406074602973785
1,0,0.39451191431233895
1,1,0.6151809382959988
1,1,0.7524597130800895
0,0,0.004958500861824986
1,1,0.8283703599672367
1,1,0.8298711888765032
1,1,0.8751888628776892
1,1,0.693602974720007
1,1,0.568029053049963
1,1,0.7902143586267998
1,0,0.18840105579929942
1,1,0.8713086781047974
1,1,0.7750282002948663
1,1,0.7193592084840222
1,0,0.4078575655253932
1,1,0.5286510554015992
1,1,0.7500432496501589
1,1,0.8078581839714872
1,1,0.8524880463700896
1,1,0.79249789946177
1,1,0.5868947556598283
1,1,0.8311572078172571
1,0,0.02824684014194765
1,1,0.8076728103765584
1,1,0.7812566296953257
1,1,0.8978261971807814
1,1,0.764074574017971
1,1,0.8126131505848424
1,1,0.6836097049902593
1,0,0.4084549357469279
1,1,0.7688898952876747
1,1,0.86833213625583
1,1,0.8351558354716935
1,0,0.3039401560283355
0,0,0.0014548428877613764
1,1,0.745988093062237
1,1,0.7431523011068707
1,1,0.6441911430120952
1,0,0.27926761372101533
1,1,0.8148841038401562
1,1,0.7615450983467879
1,1,0.6981641136845063
1,1,0.7857132636706614
1,1,0.6910799883167956
1,1,0.6972681912023759
1,0,0.3475955672797487
1,1,0.8599363868044819
1,1,0.8015397739087317
1,0,0.4735224427713089
1,1,0.6716257553818764
1,0,0.2120346309564833
1,1,0.8651713429251505
1,1,0.7884580741469895
1,0,0.0452830907184758
1,1,0.7533548009611002
0,0,0.37669260077406
1,1,0.8555255889337681
1,1,0.8137511308567326
1,1,0.8841066088012529
1,1,0.7393853120904453
1,1,0.7862633317534642
1,1,0.8714833762784213
1,1,0.7789988552529687
1,0,0.4922385965123268
1,0,0.3628035973680336
1,1,0.8138953352145372
1,1,0.7038127922394077
0,0,0.04022606267986599
1,1,0.7737068701722267
1,1,0.6710205474872192
1,0,0.2914929547615479
1,1,0.5854937639245176
1,1,0.552869730829832
1,1,0.7728152694602164
1,1,0.8117350971759191
1,1,0.5598703616168064
1,0,0.3378435098469351
1,0,0.06439152650086874
1,1,0.8120304388625952
1,1,0.8034699805650981
1,1,0.7199443452483071
1,1,0.731626109692942
1,1,0.7586143141659415
1,0,0.42671933481752716
0,0,0.4540776948518623
1,1,0.8384143559068133
1,0,0.3767590522393099
1,1,0.8763935722508395
1,1,0.7454172404124152
1,1,0.8035817558123403
1,1,0.6258969337083716
1,1,0.7981975896186954
1,1,0.762914218354246
1,1,0.7167399678363046
1,1,0.8817907307933818
1,1,0.8604156578184526
1,1,0.7287758641981704
1,1,0.7189614499033257
1,0,0.1572045597279811
1,1,0.5558360002992995
1,1,0.7919905729989408
1,1,0.6565576426039921
1,1,0.843019966307905
1,1,0.7633766220109264
1,0,0.30007358781216403
1,0,0.46497631916934745
1,1,0.7443680126649058
1,0,0.07653596598459507
1,1,0.526886308760792
1,0,0.40921178142992987
1,1,0.8247243095864294
1,1,0.8874266709070233
1,1,0.5891935547554747
1,1,0.8022122105600876
1,1,0.6520305169178301
1,1,0.6404461867425656
1,1,0.7170112506568947
1,1,0.8866133761095737
1,1,0.6815818855909304
1,1,0.519335047272489
1,1,0.8401866214038348
1,0,0.4458281649587901
1,1,0.6903056851632112
1,1,0.5789303911009251
1,1,0.565392678637564
1,0,0.4335891196995446
1,1,0.7479975107437854
1,1,0.5314039713287864
1,1,0.8404173654343494
1,1,0.7778028439361232
1,1,0.7872832086632048
1,0,0.2933228964441773
1,1,0.7614703440624042
1,0,0.4516214405725267
1,1,0.8898228492293774
1,1,0.7741280662523837
1,0,0.47067725581917164
1,1,0.905513360420187
1,0,0.4160005727176829
1,1,0.7944070741725067
1,1,0.6371801057726233
1,1,0.8595987254010438
1,1,0.6215085638973972
1,1,0.587580506359007
1,0,0.4465131813352258
1,1,0.7706417028031268
1,0,0.03153439959242864
1,1,0.6963704323609922
1,1,0.8471557111766389
1,1,0.649148022691913
1,1,0.6579428789897844
1,0,0.4492531805135944
0,0,0.02532515223913801
1,0,0.3289654735611883
1,1,0.7567362862111053
1,1,0.8689998616955046
1,1,0.7088994414080017
1,1,0.8783184429678179
1,1,0.8218242165496735
1,1,0.6211254547839192
1,1,0.8713053810722363
1,1,0.7931527078974372
1,1,0.8259937007215358
1,1,0.8423921527907359
1,1,0.7464661094668703
1,1,0.638226586831749
1,1,0.8488652086896836
1,1,0.8911294026243677
1,1,0.7961198999070206
1,1,0.7710891180024371
1,1,0.829294552616678
1,1,0.7741464860214471
1,1,0.5341491696575423
1,1,0.6571698704361516
1,1,0.5182699365535332
1,1,0.8669367291983544
1,1,0.7833448647385033
1,1,0.5326736196163824
1,1,0.7012464106478715
1,1,0.7251672788336679
1,1,0.5732958669863957
1,1,0.7668692956884098
1,1,0.5523085761258056
1,1,0.6576587210323547
1,0,0.4604892765867774
1,1,0.5968534172975197
1,1,0.7575929421179967
1,1,0.7454938088884882
1,1,0.7819076496673304
1,1,0.7244269903279552
1,0,0.11316585736291658
1,1,0.8612348141915764
1,1,0.7236954641959237
1,0,0.37698800650476877
1,1,0.5080964645823096
1,0,0.39810220247352335
1,1,0.8778245471847896
1,1,0.7154212747640751
1,1,0.7400695474230586
1,1,0.8498064473033914
0,1,0.868761358387392
1,1,0.8736089597812341
1,1,0.7840719964244843
1,1,0.6090515091082023
1,1,0.6110226433033973
1,1,0.7570905251001422
1,0,0.3745320422425993
1,1,0.8502271239060399
1,1,0.7591503815821631
1,0,0.023166204141756554
1,1,0.7976031219995902
0,1,0.7338261960198322
1,1,0.7996427695436902
1,1,0.8081806735445407
1,1,0.7141310714599365
1,1,0.7807306873668289
1,1,0.8876159223142223
1,0,0.06079580509023767
1,1,0.6845069841813016
1,1,0.8133639586591587
1,0,0.4523668222163905
0,1,0.5921253396675071
1,1,0.8781781810756158
1,1,0.7923095552382192
1,1,0.801117083499059
1,1,0.7966485107883304
1,0,0.25071050583990545
1,1,0.588453905058059
1,1,0.7048840028961636
1,0,0.30797390414608766
1,1,0.6702805136930471
1,1,0.8581711019717845
1,1,0.7171403009867209
1,1,0.8224017348350584
0,0,0.3931616297574123
1,1,0.9038590265680305
1,1,0.7880236220013674
1,1,0.7990993351097281
1,1,0.6581708846184285
1,0,0.486652395145442
1,1,0.7697863946882845
1,1,0.8262381906849224
1,1,0.7574389610734719
1,1,0.8370998366952601
1,1,0.726509997617569
0,0,0.19016277356270872
1,1,0.6129237350099479
1,1,0.6490347700248825
1,1,0.7510288146274944
1,1,0.6683533204244668
1,0,0.41234094982861447
1,0,0.43405100206837055
1,1,0.8017278971478279
1,0,0.0956098794041298
1,1,0.8545957146291904
1,0,0.34422388041338164
1,0,0.24545138804573752
1,1,0.6643316283501991
1,0,0.19885600393381342
1,0,0.4275820876729313
1,0,0.21301476610222927
1,1,0.8059699973166422
1,0,0.3944852382574505
1,1,0.5062340359810344
1,1,0.8147411932257586
1,1,0.8142645844454062
1,1,0.8281357447360387
1,1,0.792445914598061
1,1,0.8036990491072359
1,1,0.5040358240895839
0,0,0.10878003706940646
0,0,0.1839521898323691
0,1,0.5838381631278706
1,0,0.48961195675322944
1,1,0.7722343017551732
1,1,0.7709192951504851
1,1,0.6897574838894887
1,1,0.6311912108301496
1,1,0.7238144049065007
1,1,0.6924178679382045
1,1,0.8453025304124342
1,1,0.6199528787688795
1,1,0.5054141797922853
1,1,0.6481923882206224
1,0,0.4402403981979605
1,1,0.9056679221889291
1,1,0.8732793547382884
1,1,0.8408102920234916
1,1,0.676711756233878
1,1,0.8898894467981139
1,1,0.7290411055671417
1,1,0.5127751837120362
0,0,0.13107868316938018
1,1,0.5461768402747323
0,0,0.24775673919281208
1,1,0.5588486107590822
1,0,0.4708414817065711
1,0,0.47381289453430747
1,0,0.4818797020113085
1,1,0.6868062456059912
1,0,0.35368916256363786
1,1,0.7666943053697838
1,1,0.7932024651816728
1,0,0.15865858497188895
1,0,0.4878163539839337
1,1,0.5821696946160496
1,1,0.8136689173959323
1,1,0.8542000538148011
1,1,0.5123481786444991
1,1,0.8290768685346837
1,0,0.39609615941887893
1,1,0.5878502890907982
1,1,0.7943027590478855
1,1,0.7482120363934648
1,1,0.8366705037285719
1,0,0.4669587394421247
1,1,0.7931380838735614
1,1,0.8615294436026516
1,0,0.44904431538368733
1,1,0.705897427611097
1,1,0.6022151045359329
1,1,0.8517748080610786
1,1,0.755116471699067
1,0,0.4128461783578615
1,1,0.7801454597234632
1,0,0.49405060075719265
1,1,0.757496552102638
1,1,0.6212546001800482
1,1,0.5041663991100526
1,1,0.7537432051101299
1,1,0.7316846154331907
1,1,0.87715528711474
1,1,0.8614674535838849
1,1,0.6490920591383402
1,1,0.686917908040457
1,1,0.7139400180809035
1,1,0.6627224301948982
1,1,0.8252206581903228
1,1,0.7388069460326369
1,1,0.7225785025505138
1,1,0.5665273253843452
1,1,0.8228372620593799
1,1,0.8157961656530437
0,0,0.2578844451649746
1,0,0.41301348694127243
1,0,0.17541883223508908
1,1,0.8363616433066781
1,1,0.7436441882305341
1,1,0.8960142519926861
1,1,0.593814443904727
1,1,0.8330049587022739
1,1,0.6234630776311441
1,0,0.10010848631363238
1,1,0.7631544689107342
1,1,0.6090001934289476
1,1,0.8640400595770803
0,0,0.4612825594656964
1,1,0.5924900967023912
1,1,0.8631756795560942
1,1,0.8297009207572144
1,1,0.6534786360992456
1,0,0.3110255307999241
1,1,0.8794166898667191
1,1,0.6456146850217931
1,1,0.755765044237418
1,1,0.5380164570655954
1,1,0.7186681735814371
1,1,0.6232054046917308
1,1,0.7024298895401738
1,1,0.740849897061926
1,1,0.719642629789091
1,1,0.8026205548810385
1,0,0.41912817352327414
1,1,0.7674077088337555
1,1,0.8395834062054772
1,1,0.7264953528251903
1,1,0.7109214747247454
1,0,0.41988946978435154
1,1,0.6920722547753891
1,0,0.3689921721433234
1,1,0.8520608217085348
1,0,0.4068149839318541
1,1,0.6423096388999469
1,1,0.7705227678166165
1,1,0.7964186608244866
1,1,0.76145420990025
1,0,0.37695325405637436
1,1,0.8556111829443054
1,1,0.7398910709280491
1,1,0.7403006839538823
1,1,0.8790887174294546
1,1,0.6729379302992392
1,1,0.9077784502376319
1,1,0.9110684320399371
1,1,0.805238824931278
1,1,0.6862800779381355
1,1,0.8296980385776099
1,1,0.6768263463923068
1,1,0.8383820994718775
1,1,0.8148858921533092
1,0,0.46787480516005947
1,0,0.4766231172791643
0,0,0.4820585659070245
1,0,0.43351139004681544
1,1,0.5300549845572425
1,1,0.6297398096846551
1,1,0.7992380788820258
1,0,0.4103078272304873
1,0,0.17633204382703757
1,1,0.7769087022460955
1,1,0.8402484649514506
1,1,0.7978985272717509
1,1,0.7342211745594014
1,0,0.11161125040762465
1,1,0.7064543440937047
1,1,0.8857058031247695
1,0,0.4894991653736081
1,1,0.787101247528236
1,1,0.5806295945768855
1,1,0.8658289122737904
1,1,0.6139942525140857
1,1,0.6887205406365374
0,1,0.8052056596512193
1,1,0.8297978888275724
0,0,0.1266589179482009
1,1,0.720041064880409
0,0,0.0033461428908420627
1,1,0.8212889042928561
1,1,0.6374375960463088
1,1,0.8288051237059836
1,1,0.8105232608887665
1,1,0.5133831186116004
1,1,0.7930346721700151
1,1,0.9008408271422199
0,0,0.37689034948293965
1,1,0.7556346944817804
1,0,0.4570173371270327
1,0,0.4534236050325309
1,1,0.763407527478287
1,1,0.868133352618097
1,1,0.7639666476013398
1,1,0.6742510743844995
1,1,0.7625596338385147
1,1,0.5916632252508635
1,0,0.2642339815808531
0,0,0.00474255063258365
1,1,0.6606004985239944
1,1,0.8226629824915545
1,1,0.8885690729265767
1,1,0.6330225393284595
1,1,0.797076857292961
1,1,0.8383601068814421
1,1,0.7893489127217957
0,0,0.3823155234439911
1,1,0.8770984849372672
1,1,0.7866707658578052
1,1,0.6617307393226876
1,1,0.7807073736551223
1,1,0.6176211210283765
1,1,0.840748457173202
1,1,0.6235833923223971
1,1,0.8071683206468676
1,1,0.6274983427663583
1,1,0.6223217722846957
1,1,0.8329221423377815
1,1,0.6850692208592397
1,0,0.3004911128697465
1,1,0.6292454963242265
1,1,0.8425177689579477
1,0,0.49713672865272174
1,1,0.7689400747225256
1,1,0.621882923131514
1,1,0.8721326597433376
1,1,0.8000658183928256
1,0,0.44142647212967795
0,1,0.52507190617393
1,0,0.49958639024744134
1,1,0.8641758132361649
1,1,0.7921821991141506
1,0,0.4848002962002666
1,1,0.8763678235331057
1,0,0.46286255704714685
1,1,0.7991123700867143
1,1,0.7638421721475175
1,1,0.6737463899406729
1,1,0.7343782504846277
0,1,0.6664735094655789
1,0,0.496330570647322
0,0,0.07858314209778436
1,1,0.8580162488433754
0,0,0.21549696843093508
1,1,0.7206351959955624
1,1,0.8028228231227945
1,1,0.555298667704847
1,1,0.8011498381970622
1,0,0.24038086109566387
1,1,0.8273975064157063
1,1,0.6174775158744593
1,1,0.7997815780054561
1,1,0.6019661071915089
1,1,0.7964267210122142
0,0,0.3565361537207962
1,1,0.8300786798772286
1,1,0.9018415940206738
1,1,0.659512321658261
1,1,0.6892459996292167
1,1,0.8216039261851767
1,1,0.6665603640858698
1,1,0.7056485388931516
1,1,0.8291106810626072
1,1,0.8023175535183827
1,1,0.6674588264432958
1,1,0.9036364950938592
1,1,0.8818094209434926
1,1,0.8318047989577326
1,1,0.7986161190944726
1,1,0.8635934469916429
1,1,0.6920214683405735
1,1,0.8033184814827735
1,0,0.48182765602252814
1,1,0.5546229198073347
1,0,0.4716310513911464
1,1,0.7642907220637287
0,0,0.4910730660748706
1,1,0.7582106636060671
1,1,0.8641283372714019
1,1,0.8412275114969646
1,1,0.8134868224130033
1,1,0.8636419722002744
1,1,0.6894085791362783
1,1,0.7916433382978194
1,1,0.8668716594624415
1,1,0.6328295469287478
1,1,0.9038607537998757
1,1,0.6497406403672004
1,1,0.7436231179014332
1,1,0.703781802169328
1,1,0.680642673083482
1,1,0.83920821526121
1,1,0.7435633267474226
1,1,0.533928361511735
1,1,0.7640177435794492
1,1,0.672920126835185
0,0,0.43187932073392377
1,1,0.6251522549904281
1,1,0.7979583557084513
1,1,0.9010295452055938
1,1,0.8074516420279984
1,0,0.15341342175278594
1,0,0.38469405708274657
1,1,0.725156001087822
1,0,0.3728746277704632
1,0,0.4112505125102551
1,1,0.788331192712447
1,1,0.8341985606141651
1,1,0.7308708822969685
0,0,0.3099226762648732
1,0,0.04162900749631475
1,1,0.7089535140297827
1,1,0.8973901680535056
1,1,0.8029662024515484
1,0,0.4851599360309698
1,1,0.6779644959675837
0,0,0.03563737211419651
1,1,0.6918469604784822
1,1,0.8767478183739681
1,0,0.43562790724351974
1,1,0.721726673671961
1,1,0.8857838809472952
1,1,0.8650161084868475
1,1,0.8502602969437154
1,1,0.8085983028373498
1,1,0.704417358421845
1,1,0.8838806488084029
1,1,0.7913267080468764
1,1,0.771051076377302
1,1,0.8707907369748596
1,1,0.8271524663076965
1,1,0.728735244034419
1,1,0.8326129661976144
1,1,0.8819164799265259
1,1,0.8877746630580584
0,0,0.189479905552877
1,1,0.8175190519529643
1,1,0.7869144845413992
1,1,0.8326849938005498
0,0,0.17823461351838682
1,1,0.7222306312651535
1,1,0.7159232951350101
1,1,0.70372564718007
0,0,0.25562306964814613
1,1,0.6219292049447346
1,1,0.6868448529381
0,0,0.23510926335818186
1,0,0.41509488509058456
1,1,0.5631816477271797
1,1,0.8859039599468419
1,1,0.8372386246577278
1,1,0.7256341693986162
1,0,0.43342963714182514
1,1,0.8689263681837791
1,1,0.6596601645671597
